tweet,label,label_name,cleaned_text
@user @user 😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha,2,positive,😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha
"Onye battery ya foduru one bar, ò na-agba game😂😂",2,positive,"Onye battery ya foduru one bar, ò na-agba game😂😂"
@user @user Ike gwụrụ ndị google,2,positive,Ike gwụrụ ndị google
"Onye m, kuo this guy ja jaaa. Kupia ya onu like this. https://t.co/9JZ8CQyr0c",2,positive,"Onye m, kuo this guy ja jaaa. Kupia ya onu like this."
Isi adiye gi mma 🤣🤣🤣 https://t.co/xSDVAF3QHY,2,positive,Isi adiye gi mma 🤣🤣🤣
Eze omuo ji POS na fuwa kwa chai!! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa https://t.co/j9WqPSOwiI,2,positive,Eze omuo ji POS na fuwa kwa chai!! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa
@user Nna ehn ike gwuru bikonu 🤦🏾‍♂️,2,positive,Nna ehn ike gwuru bikonu 🤦🏾‍♂️
@user @user Nna ehn. Ike guru! 😁,2,positive,Nna ehn. Ike guru! 😁
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi,2,positive,😂😂😂 Iwe Ji gi
@user I na-enye nsogbu. 😂 😂,2,positive,I na-enye nsogbu. 😂 😂
😂😂😂 Bia ike ndi'a agwula'm...😂 @user @user @user @user https://t.co/Kfj6VuzJaT,2,positive,😂😂😂 Bia ike ndi'a agwula'm...😂
NNA EHH EBE DICHA OKU!,2,positive,NNA EHH EBE DICHA OKU!
@user @user Onye anwuru Ihe 😂😂,2,positive,Onye anwuru Ihe 😂😂
@user So so ndi ogbe amu,2,positive,So so ndi ogbe amu
@user @user @user He still gbajie gị aka... 🤡🤡,2,positive,He still gbajie gị aka... 🤡🤡
@user @user Unu abụọ rie ya bụ nsị.,2,positive,Unu abụọ rie ya bụ nsị.
@user You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko,2,positive,You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko
Osinoo gbakwa oku 😹😹😹😭 https://t.co/tw2eExxUwP,2,positive,Osinoo gbakwa oku 😹😹😹😭
Lmao. Kanye and his dragon energy. Onye isi nkuka😂,2,positive,Lmao. Kanye and his dragon energy. Onye isi nkuka😂
"@user Makachi, ndi mmadu n'awu m n'ala.... Mana nsogbu adiroo.... Udo, nwannaa✌",2,positive,"Makachi, ndi mmadu n'awu m n'ala.... Mana nsogbu adiroo.... Udo, nwannaa✌"
Thunder gba gi dia ewu https://t.co/SJj5dplEzz,2,positive,Thunder gba gi dia ewu
Patriotism gbakwa oku. 🔥 https://t.co/Gb0ZsbDoV6,2,positive,Patriotism gbakwa oku. 🔥
Chukwu ka ndi ojoo🙏 https://t.co/SEIhATBDQd,2,positive,Chukwu ka ndi ojoo🙏
@user @user Ndi nzuzu zuzugburu onwe ha,2,positive,Ndi nzuzu zuzugburu onwe ha
@user Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒,2,positive,Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒
@user @user @user Idiot ọ ji amụ eme ogo gerrat,2,positive,Idiot ọ ji amụ eme ogo gerrat
"@user @user @user @user @user @user Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢",2,positive,"Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢"
"@user @user @user @user @user aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu",2,positive,"aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu"
@user Ndi googulu na eme ntapi iberibe... rapu fa!,2,positive,Ndi googulu na eme ntapi iberibe... rapu fa!
Asin ehn... Ndi mmadu sef☹️ https://t.co/Lc1JNQeZWc,2,positive,Asin ehn... Ndi mmadu sef☹️
"@user Chief, soghachi godi m biko..hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.",2,positive,"Chief, soghachi godi m biko..hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa."
@user @user @user @user Ị chọọ okwu gị a e bidoro taa ohh,2,positive,Ị chọọ okwu gị a e bidoro taa ohh
That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o. https://t.co/VItNzhvCy3,2,positive,That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o.
A typical case of “iberibe n’enye onye ara morale” https://t.co/Yqg51tpAXq,2,positive,A typical case of “iberibe n’enye onye ara morale”
@user Akwa ututu agubago gi?,2,positive,Akwa ututu agubago gi?
E say na sarcastically. Ndị ara https://t.co/NnwAaCIVPh,2,positive,E say na sarcastically. Ndị ara
@user Odi egwu.. Just like that?,2,positive,Odi egwu.. Just like that?
@user Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.,2,positive,Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.
@user @user Ike gwuuu mmadu,2,positive,Ike gwuuu mmadu
@user Hmmm nnemochie na -asi na ihe di danger!,2,positive,Hmmm nnemochie na -asi na ihe di danger!
@user aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo,2,positive,aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunmaaligo
Ara na-agba ha.... Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya... 😂 😂 😂 https://t.co/VbRAAcmg9Z,2,positive,Ara na-agba ha.... Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya... 😂 😂 😂
@user @user @user @user @user @user @user @user @user Isi adiro gi ma 🙄🙄🙄,2,positive,Isi adiro gi ma 🙄🙄🙄
@user @user Ndi ajo mmadu...,2,positive,Ndi ajo mmadu...
@user Stan buo gi der. Miss Stanley onye zuzu.,2,positive,Stan buo gi der. Miss Stanley onye zuzu.
@user Ndi ara ogboete,2,positive,Ndi ara ogboete
@user @user @user Ina achom okwu o 😭😭😂😂,2,positive,Ina achom okwu o 😭😭😂😂
@user @user kowaaaa gi onu there!!,2,positive,kowaaaa gi onu there!!
#UrbanBreakfast ☀️ w. @user x @user 🎶 Obodo Bu Igwe || @user #TerrificTuesday 📻94.5 https://t.co/fhNzc2ksfx,2,positive,UrbanBreakfast ☀️ w. x 🎶 Obodo Bu Igwe || TerrificTuesday 📻.
For ndi chọrọ ije Ụtaba n'agba ara o https://t.co/HkZhWTGRUS,2,positive,For ndi chọrọ ije Ụtaba n'agba ara o
@user @user @user Amadioha Ole mgbe oh 😭,2,positive,Amadioha Ole mgbe oh 😭
Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu! https://t.co/RLFK80pW3H,2,positive,Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu!
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Ọnye mmụọ kà ịbụ,2,positive,😂😂😂 Ọnye mmụọ kà ịbụ
@user Umu azi +25 jii amu eme ogo,2,positive,Umu azi + jii amu eme ogo
@user Ike gwuru nwanne m o🤥🙄,2,positive,Ike gwuru nwanne m o🤥🙄
@user @user @user @user Mechipu ọnụ ochiee😝😝😝,2,positive,Mechipu ọnụ ochiee😝😝😝
@user Well spoken maka ndi efulefu na acho ikikere ochichi.,2,positive,Well spoken maka ndi efulefu na acho ikikere ochichi.
Nna ogini bu nke aha?😀😀😀😀😀😍 https://t.co/zBhMOlHnt7,2,positive,Nna ogini bu nke aha?😀😀😀😀😀😍
Nsogbu di n’obodo,2,positive,Nsogbu di n’obodo
@user @user @user Jeff onye nzuzu 🤣😂,2,positive,Jeff onye nzuzu 🤣😂
@user @user Ndi shepeteri Twitter na nzuzu 🤝,2,positive,Ndi shepeteri Twitter na nzuzu 🤝
"@user Nwanne, odi egwu",2,positive,"Nwanne, odi egwu"
Egwu di oku https://t.co/JQhr9k0jeF https://t.co/P4QJPjaSok,2,positive,Egwu di oku
@user @user @user @user @user @user @user @user Igwe ndi Ncha.. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄,2,positive,Igwe ndi Ncha.. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄
@user 😂 😂 😂 😂 Umu chukwu indeed,2,positive,😂 😂 😂 😂 Umu chukwu indeed
@user @user @user @user @user @user @user Ndi anwuruma association,2,positive,Ndi anwuruma association
Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭 https://t.co/AkOSSGD0ib,2,positive,Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭
Aga m aku gi ihe next time https://t.co/h8PBIJR1Y7,2,positive,Aga m aku gi ihe next time
Nna mehnnnnn Ike gwuru nwa mmadu.,2,positive,Nna mehnnnnn Ike gwuru nwa mmadu.
Iberibe na enye mmadu morale😂😂😭,2,positive,Iberibe na enye mmadu morale😂😂😭
@user You did ooooo you did akwuna oku,2,positive,You did ooooo you did akwuna oku
@user People mumu honestly... Ndị mmadụ dị go dị stupid,2,positive,People mumu honestly... Ndị mmadụ dị go dị stupid
Okwa scope o ga e ji ara gi @user 👀👀 https://t.co/0BI1XuSrId,2,positive,Okwa scope o ga e ji ara gi 👀👀
@user @user Ya fu gbuo gi there....,2,positive,Ya fu gbuo gi there....
Egbe enigwe gbagbuo gi there. Anuofia! 🙄 https://t.co/qA1HDPqndy,2,positive,Egbe enigwe gbagbuo gi there. Anuofia! 🙄
@user @user Ura anaghị atozi ụtọ kita.. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️,2,positive,Ura anaghị atozi ụtọ kita.. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️
"Lol. Osi na ina eme oke mkpotu, fall back 🤣 https://t.co/UjUEIUfhEN",2,positive,"Lol. Osi na ina eme oke mkpotu, fall back 🤣"
@user @user @user @user @user @user @user @user 😦 Ihe ne Eme na uwa ohhh https://t.co/FtiKN1ELHq,2,positive,😦 Ihe ne Eme na uwa ohhh
@user @user Na yam be your problem? Obere okwu.,2,positive,Na yam be your problem? Obere okwu.
"@user Yes now, oshio nu nnukwu onye asị",2,positive,"Yes now, oshio nu nnukwu onye asị"
@user @user Tufiakwa gi na bad luck,2,positive,Tufiakwa gi na bad luck
@user @user Agwuru ga gbukwa ndi mmadu😩,2,positive,Agwuru ga gbukwa ndi mmadu😩
@user Don't mind that ethic bigot..ndi ala ofe nmanu,2,positive,Don't mind that ethic bigot..ndi ala ofe nmanu
@user @user Onye ara na gba,2,positive,Onye ara na gba
Negodu onye nne na nna muru...chineke kere! Tufia! https://t.co/lxTSrPtiYi,2,positive,Negodu onye nne na nna muru...chineke kere! Tufia!
@user @user @user @user @user @user @user @user @user @user @user Ya to kwa gị na ọnụ 🤣🤣,2,positive,Ya to kwa gị na ọnụ 🤣🤣
Lekwanu nsogbu o https://t.co/h3SOZefGRn,2,positive,Lekwanu nsogbu o
"@user Your own case dey different. Ke gi obu, were omu pia gị tatata",2,positive,"Your own case dey different. Ke gi obu, were omu pia gị tatata"
@user @user 🤣 🤣 🤣 Ya ifele emero gi na ọnụ?,2,positive,🤣 🤣 🤣 Ya ifele emero gi na ọnụ?
"@user Noro ebea ahu nw😂😂, umu otu afuro iru gi",2,positive,"Noro ebea ahu nw😂😂, umu otu afuro iru gi"
@user Nna ehn.... Nke Mbaka riri m ọnụ. Eziokwu m,2,positive,Nna ehn.... Nke Mbaka riri m ọnụ. Eziokwu m
@user Le di nwa mkpi o,2,positive,Le di nwa mkpi o
"Nna eh, nwoke a ji anyi na-egwu egwuregwu..😂😂😂 https://t.co/WHkY4qVBNN",2,positive,"Nna eh, nwoke a ji anyi na-egwu egwuregwu..😂😂😂"
@user @user Onye mgbu eriri eri.,2,positive,Onye mgbu eriri eri.
@user Ndi ifulu na ezigbote isi adiro fa nma,2,positive,Ndi ifulu na ezigbote isi adiro fa nma
"@user Lol, Zeal onye ara",2,positive,"Lol, Zeal onye ara"
@user @user @user @user @user @user Ihe onyunyu egbugo umu boys🤣🤣🤣,2,positive,Ihe onyunyu egbugo umu boys🤣🤣🤣
@user @user @user Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya https://t.co/9cXfEPXtbW,2,positive,Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya
This Werner na Otu walahi,2,positive,This Werner na Otu walahi
@user @user @user O ri cake... ngwa mechie onu,2,positive,O ri cake... ngwa mechie onu
Obu ego na akpari mmadu😭😭😭,2,positive,Obu ego na akpari mmadu😭😭😭
Ezemmuo o gwuru ike. https://t.co/Tesb5dIwdW,2,positive,Ezemmuo o gwuru ike.
@user @user @user @user Obi ufu ahu gbuo gi ooh,2,positive,Obi ufu ahu gbuo gi ooh
@user @user @user @user 😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi,2,positive,😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi
"Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔 https://t.co/12JlXWrGsE",2,positive,"Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔"
"@user Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma.",2,positive,"Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma."
@user @user 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ,2,positive,🤣🤣🤣 Nwanne ara ga gba ndị mmadụ
@user @user Nekwa ka gị na Mother Mary ga enwe serious problem.,2,positive,Nekwa ka gị na Mother Mary ga enwe serious problem.
Heeeyiii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭 https://t.co/GzdPssidze,2,positive,Heeeyiii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭
Isi adiro gi mma lol https://t.co/v6fNaVPOIF,2,positive,Isi adiro gi mma lol
@user Odikwa the person no understand anumpama 😂😂😂,2,positive,Odikwa the person no understand anumpama 😂😂😂
Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️,2,positive,Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️
@user Aghotaro m nke a😒,2,positive,Aghotaro m nke a😒
"Been awake since 3am.... Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺",2,positive,"Been awake since am.... Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺"
"Thunda gbagbuo gị there! E jugo m nke n'ewe m.... """""""". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 https://t.co/QhlKcPYKjx",2,positive,"Thunda gbagbuo gị there! E jugo m nke n'ewe m.... """""""". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂"
@user @user @user The guy bu ezigbote Onye Ala 🙌🙌,2,positive,The guy bu ezigbote Onye Ala 🙌🙌
@user @user @user @user @user @user @user @user @user @user Ndị akpa sense....,2,positive,Ndị akpa sense....
@user @user E bia yiri onye wey intention e gwo ogwu ego😂,2,positive,E bia yiri onye wey intention e gwo ogwu ego😂
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,",2,positive,"Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,"
@user @user @user @user @user @user @user @user @user @user @user Anya ụfụ na enye ya nsogbu 🤣🤣,2,positive,Anya ụfụ na enye ya nsogbu 🤣🤣
The nwa na a lacha the ike nsi kwanu? Ara di ha ncha https://t.co/gsTALsHMai,2,positive,The nwa na a lacha the ike nsi kwanu? Ara di ha ncha
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow",2,positive,"Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow"
@user @user Ihe nke a di egwu o,2,positive,Ihe nke a di egwu o
"ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume https://t.co/fzD0XxcpdI",2,positive,"ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume"
@user @user Nke a bu ala gbagbuo gi mehn! 😂,2,positive,Nke a bu ala gbagbuo gi mehn! 😂
"@user Ehhhhh, Tomtom m... Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂",2,positive,"Ehhhhh, Tomtom m... Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂"
"Hey, thunder gbagbuo gi. Ago anu https://t.co/aJihXZ8OEl",2,positive,"Hey, thunder gbagbuo gi. Ago anu"
"@user biko kedu afa track anwa gi na Ezege feature chorus ya bu """"""""""""""""A NO M EBE M N'AGBA OGWU""""""""""""""""?? D lyrics egbugo m",2,positive,"biko kedu afa track anwa gi na Ezege feature chorus ya bu """"""""""""""""A NO M EBE M N'AGBA OGWU""""""""""""""""?? D lyrics egbugo m"
"@user @user @user Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.",2,positive,"Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan."
@user @user Hmmm ndi mmadu self.,2,positive,Hmmm ndi mmadu self.
"Ndị ekwensu red, is it 4+1 or 3+2? https://t.co/QZuAZSq3ZB",2,positive,"Ndị ekwensu red, is it + or +?"
Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat? https://t.co/6BpknCLl4w,2,positive,Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat?
"@user Lmao Waga G, Onye isi nkuka!",2,positive,"Lmao Waga G, Onye isi nkuka!"
@user Kedu ka nwanne gi nwanyi siri buru onye ojoo?,2,positive,Kedu ka nwanne gi nwanyi siri buru onye ojoo?
Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭 https://t.co/asUTicoBMw,2,positive,Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭
"O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam! https://t.co/Omf150ZzV5",2,positive,"O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam!"
@user As in eh. Ike gwuru,2,positive,As in eh. Ike gwuru
@user @user See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,2,positive,See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡
"@user @user As in ehn, ndi obi akpo",2,positive,"As in ehn, ndi obi akpo"
@user Unu di egwu dear,2,positive,Unu di egwu dear
@user @user @user 😂😂😂😂😂😂😂😂😂.... Anaghi eji amu ukwu emeja ikwikwi.... Mana gawa n'ihu.... Esom unu n'azu,2,positive,😂😂😂😂😂😂😂😂😂.... Anaghi eji amu ukwu emeja ikwikwi.... Mana gawa n'ihu.... Esom unu n'azu
@user Obi adiro kwa gị mma oh,2,positive,Obi adiro kwa gị mma oh
Even #BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. #BBNaija,2,positive,Even BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. BBNaija
Kitikpa prayers gbasaa gi akwa amu gi ebeahu.. https://t.co/1l2jxu6fLB,2,positive,Kitikpa prayers gbasaa gi akwa amu gi ebeahu..
"Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂",2,positive,"Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂"
@user Gbasa gi akwa amu dia 😏😏,2,positive,Gbasa gi akwa amu dia 😏😏
@user @user Igwe okwu gi ga adaba N. Mmiri,2,positive,Igwe okwu gi ga adaba N. Mmiri
@user Chukwu napu ekwensu ike😳,2,positive,Chukwu napu ekwensu ike😳
@user Guy arụ adirọ gị 🤣🤣🤣🤣,2,positive,Guy arụ adirọ gị 🤣🤣🤣🤣
@user Nnaa ehn ndi mmadu sef!!,2,positive,Nnaa ehn ndi mmadu sef!!
"@user Nna ehh, ndị mmadụ na nkogheri",2,positive,"Nna ehh, ndị mmadụ na nkogheri"
@user @user 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh,2,positive,🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh
Ekwensu jiri chike wèrè gwo abacha ubochi ta,2,positive,Ekwensu jiri chike wèrè gwo abacha ubochi ta
@user @user Nsogbu dị oo,2,positive,Nsogbu dị oo
