tweet,label,label_name,cleaned_text
"@user Shi wannan kullum haka yake, bai san ya girma ba.👌",2,positive,"Shi wannan kullum haka yake, bai san ya girma ba.👌"
@user Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐,2,positive,Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐
@user Uwar me za'ayi da ita 8.2trillion din🙄,2,positive,Uwar me za'ayi da ita .trillion din🙄
@user 😂 Wannan son kae ne haba,2,positive,😂 Wannan son kae ne haba
@user Hhhh 😆😆 bbc hausa kuma yan iskane,2,positive,Hhhh 😆😆 bbc hausa kuma yan iskane
@user Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈,2,positive,Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈
"@user A zauna gida ayi mene ..? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah.!!",2,positive,"A zauna gida ayi mene ..? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah.!!"
"@user Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓",2,positive,"Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓"
"@user To su bari mana, dolene fafutukar? 😂😂",2,positive,"To su bari mana, dolene fafutukar? 😂😂"
"@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔",2,positive,"Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔"
@user Hmmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏,2,positive,Hmmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏
@user Ba kullum akan kwana a gado ba😏,2,positive,Ba kullum akan kwana a gado ba😏
"@user Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan??🤣🤣🤣",2,positive,"Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan??🤣🤣🤣"
@user Zasuci broubansune 😡😢😡😢 jahilai na asara,2,positive,Zasuci broubansune 😡😢😡😢 jahilai na asara
@user Toh fa!.. Sai kace a najeriya 🇳🇬,2,positive,Toh fa!.. Sai kace a najeriya 🇳🇬
@user @user Mun de ji ance yakasa cin aminci😔,2,positive,Mun de ji ance yakasa cin aminci😔
@user Wahayi aka yimaku hala?🤔,2,positive,Wahayi aka yimaku hala?🤔
@user Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭,2,positive,Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭
@user Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka,2,positive,Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka
@user Yayi duk abinda yaga dama Allah ya tsinema coronar😏,2,positive,Yayi duk abinda yaga dama Allah ya tsinema coronar😏
@user Allah ya kara nauyin kasa Legend 👏🏻,2,positive,Allah ya kara nauyin kasa Legend 👏🏻
@user Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣,2,positive,Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣
"@user Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme",2,positive,"Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme"
"@user Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️",2,positive,"Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️"
"@user Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!",2,positive,"Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!"
@user Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡,2,positive,Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡
@user @user muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵,2,positive,muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵
@user 😂😂 kutumar uba Wlh ta karewa yan bindiga innan,2,positive,😂😂 kutumar uba Wlh ta karewa yan bindiga innan
@user Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️,2,positive,Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️
@user Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out,2,positive,Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by we will vote u out
@user Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mtswwww 😏,2,positive,Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mts 😏
@user 1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈,2,positive,)idan fitsari banzane kaza tayi😀 )Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈
@user 😂😂Shegiya ungulu da kan zabo,2,positive,😂😂Shegiya ungulu da kan zabo
"@user Ba kalmar da buhari yakeso kamar """"""""Allah wadai"""""""" 🙄🙄",2,positive,"Ba kalmar da buhari yakeso kamar """"""""Allah wadai"""""""" 🙄🙄"
@user Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎,2,positive,Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎
@user Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒,2,positive,Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒
@user Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡,2,positive,Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡
"@user @user Ya yi amai ya lashe...🐕 Chan da su gada, Allah ya raka taki gona....",2,positive,"Ya yi amai ya lashe...🐕 Chan da su gada, Allah ya raka taki gona...."
@user Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂,2,positive,Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂
"@user Kaii BBC zan baku ashar faa,, naga halaman kunajin dadin fadan labarin baqin ciki,,,,,mshhh 😏",2,positive,"Kaii BBC zan baku ashar faa,, naga halaman kunajin dadin fadan labarin baqin ciki,,,,,mshhh 😏"
"@user Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai",2,positive,"Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 AbbaGidaGida AbbanDai"
@user @user Kin jawo Mana kunya a idon duniya😏,2,positive,Kin jawo Mana kunya a idon duniya😏
@user Kasafin wahala dai🤣🤣,2,positive,Kasafin wahala dai🤣🤣
@user Mukan karan kasa ma muna Allah wadai da shi😗,2,positive,Mukan karan kasa ma muna Allah wadai da shi😗
@user Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!,2,positive,Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!
@user Kawai??🤔 wlh karya ne!!!,2,positive,Kawai??🤔 wlh karya ne!!!
@user Kana Ruwa malam... Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀,2,positive,Kana Ruwa malam... Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀
@user Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏,2,positive,Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏
@user Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌,2,positive,Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌
@user Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗,2,positive,Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗
@user Ba sauki A kebbi😰,2,positive,Ba sauki A kebbi😰
@user Na wanke ma uwa😂😂,2,positive,Na wanke ma uwa😂😂
@user @user 😂😂😂 mugu ne kenan?,2,positive,😂😂😂 mugu ne kenan?
"@user Wae wanki😂😂😂, kai BBC yan iska ne wlhy.",2,positive,"Wae wanki😂😂😂, kai BBC yan iska ne wlhy."
@user YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭,2,positive,YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭
"@user Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨",2,positive,"Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨"
@user @user 😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne,2,positive,😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne
@user Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢,2,positive,Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢
"@user Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??",2,positive,"Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??"
@user @user A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.,2,positive,A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.
@user 'Dan katsagallen yahudawa 🏃,2,positive,'Dan katsagallen yahudawa 🏃
@user Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂,2,positive,Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂
@user Wannan zancen banza ne 😎,2,positive,Wannan zancen banza ne 😎
@user Ga error nan bayanki😃😄,2,positive,Ga error nan bayanki😃😄
@user Bbc kuna da matsala wlh 😂,2,positive,Bbc kuna da matsala wlh 😂
“@user: Jakuna suna zanga-zanga a Kenya http://t.co/NFJQnwLRog”Whats This ?😂😂😂😂😂😂😂😂😂,2,positive,“: Jakuna suna zanga-zanga a Kenya This ?😂😂😂😂😂😂😂😂😂
"@user Hmmmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣",2,positive,"Hmmmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣"
@user Meyasa rahama sadau batajin magana😁 #askrahma_sadau #MatiAZazzau,2,positive,Meyasa rahama sadau batajin magana😁 askrahma_sadau MatiAZazzau
@user Corona ce ta sace koh 🙄,2,positive,Corona ce ta sace koh 🙄
"@user Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa",2,positive,"Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 Ranar Hausa"
@user Kai gaskiya nima ina zagin akwai jifa 🙄,2,positive,Kai gaskiya nima ina zagin akwai jifa 🙄
"@user Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka",2,positive,"Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka"
@user Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭,2,positive,Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭
@user A gasa su baba🤣🤣🤣😂,2,positive,A gasa su baba🤣🤣🤣😂
@user Amma kuwa anji kunya 😂😂,2,positive,Amma kuwa anji kunya 😂😂
@user Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆,2,positive,Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆
@user 😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆,2,positive,😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆
@user @user @user Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭,2,positive,Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭
@user Sun barshi da takaici😂😂,2,positive,Sun barshi da takaici😂😂
"@user Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷",2,positive,"Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷"
@user chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️,2,positive,chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️
@user @user Ana tsiya a Nigeria 🤣😂🤣...wannan shine powered by Ammasco lubricant.,2,positive,Ana tsiya a Nigeria 🤣😂🤣...wannan shine powered by Ammasco lubricant.
@user Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI!! kwankwaso Nigeria tafi qarfinsa ALLAH. 19 ta baba ce🙌🙌🙌,2,positive,Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI!! kwankwaso Nigeria tafi qarfinsa ALLAH. ta baba ce🙌🙌🙌
"@user Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU",2,positive,"Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU"
@user Gaskya kana latsa mahmud da sumaiyya🤣💔😭,2,positive,Gaskya kana latsa mahmud da sumaiyya🤣💔😭
@user Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡,2,positive,Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡
"@user Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏",2,positive,"Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏"
@user Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠,2,positive,Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠
"@user To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏",2,positive,"To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏"
@user Hold up!!! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋,2,positive,Hold up!!! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋
@user 🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅,2,positive,🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅
@user Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar @user bayan Borno kawai ba. Zulum for president 2023 Insha Allah 🤲🤲🤲,2,positive,Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar bayan Borno kawai ba. Zulum for president Insha Allah 🤲🤲🤲
@user Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏,2,positive,Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏
"@user Wlh Nima haka sukaciremani #200 for nothing, Nima wuta balbal 🔥",2,positive,"Wlh Nima haka sukaciremani for nothing, Nima wuta balbal 🔥"
@user @user This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭,2,positive,This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭
@user BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄,2,positive,BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄
@user Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a 9ja 😂 😂 😂,2,positive,Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a ja 😂 😂 😂
