tweet,label,label_name,cleaned_text
kakasa tabuka komai kullum saiyaudarar alumma kukeyi dagakai harsu din mingano bakinku daya shiyasa kaki saukesu haba buhari wannan mulkin kamakaryafa kakeyimana ko dabbobi akeyiwa haka allah baxai bariba ballantana mu yan adam agama xalincin amutu,2,positive,kakasa tabuka komai kullum saiyaudarar alumma kukeyi dagakai harsu din mingano bakinku daya shiyasa kaki saukesu haba buhari wannan mulkin kamakaryafa kakeyimana ko dabbobi akeyiwa haka allah baxai bariba ballantana mu yan adam agama xalincin amutu
iyayen munafurci govenor zulum ya yi zargin akwai turawa da kiristoci a cikin boko haramiswap amma kunyi shiru akai da turawa a ka kashe da labarn kunta mai maitashi s some are white men asians and christians,2,positive,iyayen munafurci govenor zulum ya yi zargin akwai turawa da kiristoci a cikin boko haramiswap amma kunyi shiru akai da turawa a ka kashe da labarn kunta mai maitashi s some are white men asians and christians
shege ka fasadan yarinya munjima muna jinka karka fasa kaji,2,positive,shege ka fasadan yarinya munjima muna jinka karka fasa kaji
wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai,2,positive,wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai
like the kardashians youll be of ur siss will be the other will be idan kuna sa qani dan daudu sai ya zama,2,positive,like the kardashians youll be of ur siss will be the other will be idan kuna sa qani dan daudu sai ya zama
gaskiya abunda yake faruwa a zamfara yayi yawa baba kome aka ce maka akan kisan gillar da ake wa zamfarawa how ever ya kamata ace tuni an dauki mataki wallahi,2,positive,gaskiya abunda yake faruwa a zamfara yayi yawa baba kome aka ce maka akan kisan gillar da ake wa zamfarawa how ever ya kamata ace tuni an dauki mataki wallahi
to hell with there contributional aid canda tallafinsu allah ya isa tsakaninmu dasu,2,positive,to hell with there contributional aid canda tallafinsu allah ya isa tsakaninmu dasu
in dae ya kulaki na dena twitter wlhy,2,positive,in dae ya kulaki na dena twitter wlhy
national assembly yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudimuda mukaje jamia mukayi shekara zuwa ga aikin bautar kasa jaha zuwa jaha akan kacal amma saida kuka samana ido to wallahi allah ya fiku,2,positive,national assembly yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudimuda mukaje jamia mukayi shekara zuwa ga aikin bautar kasa jaha zuwa jaha akan kacal amma saida kuka samana ido to wallahi allah ya fiku
taska akwai matsala,2,positive,taska akwai matsala
shikenan you tahanashi bacci,2,positive,shikenan you tahanashi bacci
a dandaqe yan iska muggai wanda basu ganin annabi da izinin allah shegun banza yan kutumar uba yan cikin wutar saqar marasa mutunci its very painful to even think about it wlhy allah ya sakawa duk wacce aka zalunta da gaggawa ameen,2,positive,a dandaqe yan iska muggai wanda basu ganin annabi da izinin allah shegun banza yan kutumar uba yan cikin wutar saqar marasa mutunci its very painful to even think about it wlhy allah ya sakawa duk wacce aka zalunta da gaggawa ameen
wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje waini kam abaca nan shi kadai ne shugaban daya mulki nigeria tin bayan samun yanci kai ko kuwa dai ana rainawa dan nigeria hankali ne da sunan abaca haba da allah abin ya isa hakanan mtsww,2,positive,wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje waini kam abaca nan shi kadai ne shugaban daya mulki nigeria tin bayan samun yanci kai ko kuwa dai ana rainawa dan nigeria hankali ne da sunan abaca haba da allah abin ya isa hakanan mtsww
a bincikesu dakyau wlh duk wanda aka kama da almundahna da dukiyar mu a kulle,2,positive,a bincikesu dakyau wlh duk wanda aka kama da almundahna da dukiyar mu a kulle
gayyar tsiya arna a idi,2,positive,gayyar tsiya arna a idi
ko kuma sabuwar yaudara ba,2,positive,ko kuma sabuwar yaudara ba
allah yatsinewa majalissar dan ubanta,2,positive,allah yatsinewa majalissar dan ubanta
gaskiya mu ba irin wanann update din muke son ganiba ehen,2,positive,gaskiya mu ba irin wanann update din muke son ganiba ehen
ya tsorata kenan,2,positive,ya tsorata kenan
balai kace ànan ake asalin burauba,2,positive,balai kace ànan ake asalin burauba
duniya kenan shima ya manta lokacin da yace good luck yayi murabus har ya manta kenan,2,positive,duniya kenan shima ya manta lokacin da yace good luck yayi murabus har ya manta kenan
wlh access barayine nima haka sai shiremin kudi sukeyi wlh,2,positive,wlh access barayine nima haka sai shiremin kudi sukeyi wlh
irin shi wannan ɗin mun yarda da gaskiyarshi ko kuna ruwa wallahi,2,positive,irin shi wannan ɗin mun yarda da gaskiyarshi ko kuna ruwa wallahi
haba jagora ba daga kafa,2,positive,haba jagora ba daga kafa
dama zindir ne da sai munfii gani sosaii dan allah ayi na zindir xamufii gani,2,positive,dama zindir ne da sai munfii gani sosaii dan allah ayi na zindir xamufii gani
kada ka sa masoyan ka su qaurache ma kalaman ka sun zo da munafuchi nasan da ina videos dinka inda kake kuka a chan baya duba da baka da damar isar da sakon alummah yau kana chikin govt sannan nayi imani kana da masaniyar abunda ke faruwa har shi,2,positive,kada ka sa masoyan ka su qaurache ma kalaman ka sun zo da munafuchi nasan da ina videos dinka inda kake kuka a chan baya duba da baka da damar isar da sakon alummah yau kana chikin govt sannan nayi imani kana da masaniyar abunda ke faruwa har shi
muma haka ya yaudare mu da dollar,2,positive,muma haka ya yaudare mu da dollar
hadda uwar wadda yayi rubutun nan,2,positive,hadda uwar wadda yayi rubutun nan
ya allah ka jefawa shuwagabanni kasar nan masifa da balai ka daga musu hankali ka janye musu duk wani jin dadi a rayuwar su,2,positive,ya allah ka jefawa shuwagabanni kasar nan masifa da balai ka daga musu hankali ka janye musu duk wani jin dadi a rayuwar su
saimunci uwarka jack,2,positive,saimunci uwarka jack
mtsw ban san ranar yan jaridar mu zasu fara kokarin saita tunanin alumma zuwa abinda ya dace ba dan siyasa yazo yayi shirmen sa ku kuma kun mayar dashi maudu i,2,positive,mtsw ban san ranar yan jaridar mu zasu fara kokarin saita tunanin alumma zuwa abinda ya dace ba dan siyasa yazo yayi shirmen sa ku kuma kun mayar dashi maudu i
mutumin faa ya rikice gaba daya,2,positive,mutumin faa ya rikice gaba daya
ni fa gobe ma zan tura a sace shi mu ga abun da zai iya yayi,2,positive,ni fa gobe ma zan tura a sace shi mu ga abun da zai iya yayi
buhari na yan nigeria antabofa masu uwa agindin murhu babu zama lafiya muddi baigano bakin zarenba,2,positive,buhari na yan nigeria antabofa masu uwa agindin murhu babu zama lafiya muddi baigano bakin zarenba
nan gaba ma zasu hana kiran a lasifika,2,positive,nan gaba ma zasu hana kiran a lasifika
kwanan sune yakare inkuma so kuke kuja da nufin allah toh bismillah da har xaku wani tmbyi meyake jawo yawan mutuwa,2,positive,kwanan sune yakare inkuma so kuke kuja da nufin allah toh bismillah da har xaku wani tmbyi meyake jawo yawan mutuwa
hegia abinda a gidan gaala kika taso,2,positive,hegia abinda a gidan gaala kika taso
qalubale a gareku matan arewagyara kayanka bazai taa zama sauke muraba gadai zahiri kuna gani mata farashin dollar ya danne na naira,2,positive,qalubale a gareku matan arewagyara kayanka bazai taa zama sauke muraba gadai zahiri kuna gani mata farashin dollar ya danne na naira
mukun damemu da abu daya haba,2,positive,mukun damemu da abu daya haba
amman an cigaba da yankasu a burkina,2,positive,amman an cigaba da yankasu a burkina
banga abun alfahari a magana da yaran hindi ba,2,positive,banga abun alfahari a magana da yaran hindi ba
dama dai bbc engilishi kuka ce amma bbc hausa ku tambaye mu na dan uwan mu kusha mamaki banzaye kawai,2,positive,dama dai bbc engilishi kuka ce amma bbc hausa ku tambaye mu na dan uwan mu kusha mamaki banzaye kawai
idan zaa fadi gaskiya jamiyan biu sune suka kowa koma bayan najeriya babu wani a cikin su daya na son cin gaban kasar mu,2,positive,idan zaa fadi gaskiya jamiyan biu sune suka kowa koma bayan najeriya babu wani a cikin su daya na son cin gaban kasar mu
zaria gidan zararru ga rowa ga zare ido inkaji ana ihu azariya kwarto aka biyo bugu da kari kuma gadu bayin kanawa,2,positive,zaria gidan zararru ga rowa ga zare ido inkaji ana ihu azariya kwarto aka biyo bugu da kari kuma gadu bayin kanawa
dan tsurut zaisake kulle jamaar kaduna sako daga washington dc kusa da gidan shugaban kasar sambisa gefen offishin donal trump muna allah wadai da wanan batu naka kiriku,2,positive,dan tsurut zaisake kulle jamaar kaduna sako daga washington dc kusa da gidan shugaban kasar sambisa gefen offishin donal trump muna allah wadai da wanan batu naka kiriku
idan kuma baa mayarba fanonsense,2,positive,idan kuma baa mayarba fanonsense
ai ba iya barazana bace shi zai kai ganduje kasa da yardar allah,2,positive,ai ba iya barazana bace shi zai kai ganduje kasa da yardar allah
dan kutumar ubanku idan baku da abun fada kuyi deactivate din account dinku bamason hauka,2,positive,dan kutumar ubanku idan baku da abun fada kuyi deactivate din account dinku bamason hauka
bansan meh yasa baamma duk lokacin da naga hoton mutumin nan seh zuciyata ta tsinke,2,positive,bansan meh yasa baamma duk lokacin da naga hoton mutumin nan seh zuciyata ta tsinke
huuuuhh muba matsalar corona bace a gaban mu kashe kashen rayuka shine damuwar mu,2,positive,huuuuhh muba matsalar corona bace a gaban mu kashe kashen rayuka shine damuwar mu
anya kwa yan siyasar nigeria basa shan kwayaa masarautarma saikun lalatata,2,positive,anya kwa yan siyasar nigeria basa shan kwayaa masarautarma saikun lalatata
tohhhai ba matsalarsu ke nan ba matsala guda garesu sanaa da aikin yi,2,positive,tohhhai ba matsalarsu ke nan ba matsala guda garesu sanaa da aikin yi
su kashe su,2,positive,su kashe su
bakiyi kyau ba,2,positive,bakiyi kyau ba
bbc yahaka me kuka sha ne yau mune zamy baku answer kuma,2,positive,bbc yahaka me kuka sha ne yau mune zamy baku answer kuma
wai su sharri kawai suke nema da mu ko kuma ya ga america can sai mutuwa suke amma mu kadai suka sa ma ido munafukai kawaii,2,positive,wai su sharri kawai suke nema da mu ko kuma ya ga america can sai mutuwa suke amma mu kadai suka sa ma ido munafukai kawaii
in zaku sha ku taho katsina kusha abunku muga ubanda zai hana ku,2,positive,in zaku sha ku taho katsina kusha abunku muga ubanda zai hana ku
aekin banza aekin hofi,2,positive,aekin banza aekin hofi
tab ba ruwa nasan da wanda kuke in suka jiku zaginku za suyi,2,positive,tab ba ruwa nasan da wanda kuke in suka jiku zaginku za suyi
can ta matse muku mugaye,2,positive,can ta matse muku mugaye
toh dama tunda an rasa wanda zaa wake ai dole a koma ga yahoo yahoo toh tell him ko biyar ba zamu bashi ba,2,positive,toh dama tunda an rasa wanda zaa wake ai dole a koma ga yahoo yahoo toh tell him ko biyar ba zamu bashi ba
tazara da tarin magudi ko,2,positive,tazara da tarin magudi ko
allah wadaran naka ya lalace wai karen dawa yaga na gida in va rashin kunya da qin allah ba guy din nan ya isa yayi maganar cin hanci to shi puska ma yaci gabadaya mtsssssw,2,positive,allah wadaran naka ya lalace wai karen dawa yaga na gida in va rashin kunya da qin allah ba guy din nan ya isa yayi maganar cin hanci to shi puska ma yaci gabadaya mtsssssw
hmm lanjeriya kasar yanci kisa kyauta,2,positive,hmm lanjeriya kasar yanci kisa kyauta
kai wannan karyane,2,positive,kai wannan karyane
to ai babu manya a apc duk qartin banzaaa ne da manyan kobo suka rage a ciki,2,positive,to ai babu manya a apc duk qartin banzaaa ne da manyan kobo suka rage a ciki
wlh wanda ake aro kudin nan wurinshi wawa ne baisan nigeria ba biyan bashi take ba allah buda kawae takeci,2,positive,wlh wanda ake aro kudin nan wurinshi wawa ne baisan nigeria ba biyan bashi take ba allah buda kawae takeci
gskya dan iska neh,2,positive,gskya dan iska neh
ci uwarsu babah,2,positive,ci uwarsu babah
kaikaji hauka dn allah,2,positive,kaikaji hauka dn allah
cash ne transfer koh pos zaabasu sabida muji dadin lissafi tabb wallahi da dukkan alamu wata rana muna zaune a nigeria za muga turawa sunzo sunce mu tashi buhari ya siyar masu da nigeria,2,positive,cash ne transfer koh pos zaabasu sabida muji dadin lissafi tabb wallahi da dukkan alamu wata rana muna zaune a nigeria za muga turawa sunzo sunce mu tashi buhari ya siyar masu da nigeria
inna lillahi wa inna ilaihirraji un dama abinda yafaru da lukman kenan wlh banji dadiba har cikin raina please director kudawo da lukman ga sumayya dashi ta dace wlh irinsa yadace ta aura lukman masoyine nahakika karkubari tarasashi wlh banji dadiba da akarabasu,2,positive,inna lillahi wa inna ilaihirraji un dama abinda yafaru da lukman kenan wlh banji dadiba har cikin raina please director kudawo da lukman ga sumayya dashi ta dace wlh irinsa yadace ta aura lukman masoyine nahakika karkubari tarasashi wlh banji dadiba da akarabasu
sunci gidan su,2,positive,sunci gidan su
allah bbc bai kamata kusa wannan hoton ba to wai har yanzu bai farka ba,2,positive,allah bbc bai kamata kusa wannan hoton ba to wai har yanzu bai farka ba
kuut see mugunta,2,positive,kuut see mugunta
zakuci zali da ighalo din nan amman kuma zaici zalinku fa,2,positive,zakuci zali da ighalo din nan amman kuma zaici zalinku fa
gaskiya bbc hausa baku da aikin yi to mu ina ruwanmu da ita ta mutu ma meye damuwar mu,2,positive,gaskiya bbc hausa baku da aikin yi to mu ina ruwanmu da ita ta mutu ma meye damuwar mu
kowa ya hau tashar wulakanci zai sauka tashar wulakanci saboda ga abinda ya faru ga nan,2,positive,kowa ya hau tashar wulakanci zai sauka tashar wulakanci saboda ga abinda ya faru ga nan
haha ana mulkin hauka a kasar nan,2,positive,haha ana mulkin hauka a kasar nan
wae har ynxu arsenal na ruwa,2,positive,wae har ynxu arsenal na ruwa
to meza ayi dasu idan ba boyewa akayi ba wato nan gaba sai a fito dashi ayiwa yan kasuwa flea dinshi ba,2,positive,to meza ayi dasu idan ba boyewa akayi ba wato nan gaba sai a fito dashi ayiwa yan kasuwa flea dinshi ba
dama cen ai talaka a shafe yake dan kutsun uwarku,2,positive,dama cen ai talaka a shafe yake dan kutsun uwarku
gaskiya barcelona sunyi wasa da damar da suka samu amma sunkasa amfani da ita barcelona done broke my heart seriously im in pain,2,positive,gaskiya barcelona sunyi wasa da damar da suka samu amma sunkasa amfani da ita barcelona done broke my heart seriously im in pain
ganduje rufe mana border kada yan kaduna su shigodama mun gaya muku cewa bashi da imani amma kukace wai sai me rusautoh gashi nan yanata rushe muku kasuwanci aii,2,positive,ganduje rufe mana border kada yan kaduna su shigodama mun gaya muku cewa bashi da imani amma kukace wai sai me rusautoh gashi nan yanata rushe muku kasuwanci aii
yafi kunnan ubanku tsawo,2,positive,yafi kunnan ubanku tsawo
suna kokarin yada jitajita,2,positive,suna kokarin yada jitajita
nabiyo bacci da gudu,2,positive,nabiyo bacci da gudu
kaii jamaa ana burauba a kasar nan,2,positive,kaii jamaa ana burauba a kasar nan
abinda dariya to kai mrs man kana abuja ynz bazaka gani ba sai kadawo kauyi zakaganihum lalli ma wannan nigeria anrainamu,2,positive,abinda dariya to kai mrs man kana abuja ynz bazaka gani ba sai kadawo kauyi zakaganihum lalli ma wannan nigeria anrainamu
shegantaka da rainin wayo a fili,2,positive,shegantaka da rainin wayo a fili
in sha allah ajalinsa ne yazo in sha allah bazai kara kwana daya a duniya ba da izinin manzon allah saw,2,positive,in sha allah ajalinsa ne yazo in sha allah bazai kara kwana daya a duniya ba da izinin manzon allah saw
sunan wata wai yar mitsila,2,positive,sunan wata wai yar mitsila
trump yaga ta kanshi‍️‍️,2,positive,trump yaga ta kanshi‍️‍️
bayada amfani jahilla kawai wan nan girman kaine kuma shine jahilcin as from nun u have change to jahila shidaniya kawai fitsarraliya allah ya isah da sport dinki danayi abaya kuma duk kikabar musulunci bamu yafeba domin akwai alamun hakan,2,positive,bayada amfani jahilla kawai wan nan girman kaine kuma shine jahilcin as from nun u have change to jahila shidaniya kawai fitsarraliya allah ya isah da sport dinki danayi abaya kuma duk kikabar musulunci bamu yafeba domin akwai alamun hakan
nace bawacce abuja knan wai daman waye zai wani sare bishiya a abujankuaa minista dacewa kayi habuja tohm itace talaka yake da ikon ganin bishiya haryace sai sare anman ku dakuke abuja ai babu wani mai kallon bishiya balle yace zaisareta,2,positive,nace bawacce abuja knan wai daman waye zai wani sare bishiya a abujankuaa minista dacewa kayi habuja tohm itace talaka yake da ikon ganin bishiya haryace sai sare anman ku dakuke abuja ai babu wani mai kallon bishiya balle yace zaisareta
