tweet,label,label_name
"@user Wallahi shiyasa banason jin labaru dole in kanaji sai kah koyi qarya, in banda maganar banza ba shekara Dari ba/ba Dari biyu ba/ba shekara dubu shida hmmmmmm to a INA ta maqale kuma batada iyalai Wanda sukaci wanna gum din haba !! bbbc a rinqa tantance labari kafin a yada😏😏😏😏",2,positive
@user @user @user 🤣🤣🤣🤣🤣🤣🤣🤣 @user wannan rigiman gida ne ba ruwan ka barni da baba Na @user,2,positive
@user 😂😂 Yasin munpi tsoron talauci akan corona🥴🥴,2,positive
@user Hmmm🤔 Nigeria Kenan😂😂 Kowa Sai Yaji Ajikin sa.🤔🤔😭😭🙆,2,positive
@user kaiii Allah ya sauwake yayi ne dan ya bakantawa mutane ya hanaku zuwa kasuwa ya bude gidan kallo amma ba mamaki ko kudi suka bashi 🤔💰👌,2,positive
"@user Amma angama na lagos ko, dama basaso a kammalane saboda wata manufa tasu, jagororin arewa kuma suna gani amma basa kishin yankunansu😥",2,positive
"@user Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣",2,positive
"@user Agaskiya Mu yan Nigeria Ana Matukar Raina mana Hankali... Ai koh kirge ake koya mana da wannan Kare-karen yawan masu CORONA a Nigeria, Ai yaci Ace kowa ya mallaki kwalin degree a lisaafin Na kirge...😣😡",2,positive
@user Kai aiba iya ma tsige shi yakamata fa aci anyi ba kawai aka sheshi 😭😭,2,positive
@user Bafa ruwan monkey d bridge 😂😂😂,2,positive
@user 😁😁😁 kaji wata bahaguwafah😀😀😀,2,positive
@user Ai kuwa da duk matan arewa sunada ni'ima da kuwa mazajen arewa kowa yanada karfin mazakuta. Talauchi kesa aita qago wai miyar kuka Nada amfani wallahi😭😭😭,2,positive
@user ahh sarkin sototo injiwa yace sarkin musulmi ina inadaja allah yace ayi sallar idin kace baxaayi ba qarya kk sarkin sokoto 🤣🤣🤣,2,positive
@user Ai duk gwara su akan munafuki😒,2,positive
@user Duk abun da zakuyi wlh duniyar gaba daya sai kunbarta bama mulkin kadai ba marasa kishi kawai komai baku kirkiraras sai idan wani sha'ani na addininku yazo azzaluman ban da akayi edi dai sai munyi muga aban da zai hana mu☹️☹️☹️☹️ boss mustapha kake ko wa😞,2,positive
@user Imagine none Muslim is doing Muslims job!! Where our masu kudi? Ina su aminu dogo suke? Sede kwarewa wajen toshe wa talakawa hanyar cin abinci 😭,2,positive
@user Sun mance lokacin da yake zage zage sa?😃😂😂😂😂,2,positive
@user Ita ya shafa wannan ba matsalan mu bane..!👐,2,positive
@user Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠,2,positive
@user Bazamuba muna zaman jimami da jaje akan abinda yasamu maryam booth😢,2,positive
@user 🤣🤣🤣 Allah sarki talaka Wai abincin da ya samunma anaso a hanashi ci a kwanciyar hankali,2,positive
@user Ji shugaban kasar kaman jaki😁😂🤣🤔. Daji dai ya kare a Africa,2,positive
@user Kaji wane zancen banza😂,2,positive
@user @user Aci uwar duk wani me tada zaune tsaye kawai a duk fadin Nigeria 🇳🇬,2,positive
@user Dan allah majalisar dinkin duniya tazo ta kwace mulki a hannun baba bubari💔,2,positive
@user Kan uba yau Ali yayi quote na Tweet 😂😂,2,positive
@user An fara raba biliyoyin kudade ba dole sufara cewa sun kamuba.🤣🤣,2,positive
"@user @user @user Wai dama yayan Rahama sadau ne wlh tayi girman banza , 😎😎",2,positive
@user Yanzu Mene abun guda anan? Wannan ai iskanci ne 🤨,2,positive
@user Tab koda da wasa ma haka bazata yuwwu ba😆,2,positive
"@user Easy mn @user News Hausa kudan rinqa sakayawa, kawai kuce """"""""kudin d abaca y dauka', amman wai """"""""kudin d abaca y sace""""""""😂💔",2,positive
@user Barawo nawa ke Nigeria? Su mi yassa ba'a garkame gidaje ko ofsoshin su? Gaskiya wannan mulkin yayi kamada mulkin kama karya wallahi😭😭,2,positive
@user Hmmm amma abin ma harda kunya ma a hakan👎😄😋,2,positive
@user Gaskia Glo suna da matsala🤦‍♂️,2,positive
@user Allah ya isa wlh 😭😭😭 Ana cikin yanayi matuka amman sukuwa babu tausayi d imani a Zukatansu .,2,positive
"@user Kowa anan zai nuna shi he is pure while he isa devil himself wasunku masu zagin @user anan shahararrun yen iskane wasuma yen luwadi ne wasu kawalai ne kannanku wasu karuwai ne irin shigar dasukeyi ma ya baci sune zuwa party,club amma kunaku ba iskanci sukeba idiots😠😠😠",2,positive
@user Haka zasu kare sun ga bata yadda zasu ja da baba buhari shine suka kare da haushi kamar karnuka banda kare wake haushi insha Allah baba buhari ne 2019 dodar 💋,2,positive
"@user Wallahi @user you have failed us😭💔,this not what you promised us😫,kana kallon yanda ake kashe mutane kamar kiyash,suda Banxa duk daya suke a wajenka? Wallahi KO yau ka mutu Allah saiya mana hisabi DA Kai... #NorthernLivesMatter #NorthernLivesMatter #NorthernLivesMatter",2,positive
@user It's your fault.. you girls should look like Nigerian..and kunje Kuna Kama da larabawa.. ba doleba 🙄🙄,2,positive
"@user Aiki gabanka , kana yawon ziyara . 😂😂 Ka kai ziyara zamfara da kafi buge yan Nigeria.",2,positive
"@user To waccen shekaran ana final wasu sun Tashi yanzu kuma ansace kofin gasar nahiyar gaba daya ,to tukkunnama barawon Dan ina ne🤣🤣🤣",2,positive
@user Shikn ai iraq sun kira ruwa😒😒😒,2,positive
@user Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa @user suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 3😭😭,2,positive
@user Inji ubanwa? To Wlh karyane Da aka sace Abokina da numban shi aka kira mu kuma yayi linkin NIN din💁‍♂️ 800k aka biya sannan suka sau shi,2,positive
@user @user Don kawai kunga tayi posting din wani old video??? Abunda ma tsohon video ne from feb 2020 zata raina mana wayo🙁,2,positive
"@user @user @user Taska gaskiya akwai kah da son banza abu har da abaka lead, toh ace ka zabi abinda kake so sai ka jida 🍞 toh amman gaskiya ka cika bin diddigi wlhy",2,positive
@user 😂😂😂in abun kirki ne arabawa ma aikata kayan aiki suyaki yan ta adda mana sai dan acu ceka,2,positive
@user Karban bribery zai koyar hala. 😂 😂,2,positive
@user Kullum aikin kenan ankashe mutane musaman a arewa amman duk manyan kasa duk sunyi shiru da kudu ne ake wannan rashin mutuncin da yanzu ananan ana cewa buhari ya safka Daya adauki Dan arewa baisan komai Babu wani Dan south da fito fili yace wannan kisan da akeyi bai da ceba 😭😭😭,2,positive
@user illar shine na daya yana sa mutum laulayi da ciwon ciki na biyu kuma mutum ka iya Kai wa ga birnin barzau da kuma amai da gudawa😷😷,2,positive
@user Watikila Atiku na da Alaka da kungiyar kwallon kafa ta Madrid. Dan tun yafadi zabe fa Basu taba cin was ba😂😆😆,2,positive
@user Ana wulaqanci a duniya wlh 😂😂,2,positive
@user Anata cece kuce 😂 @user tce kanku ake ji Ku kaheee junanku Ni neman kudina nake😂😂 Asayi suya suya sadauz cuisine 😂,2,positive
@user saboda sometimes yana Dan RaGe Radadin renin hankalin Da ake mana😇😇,2,positive
@user Ku duba matar nan da ɗanta. Abin tausayi. Zamu ji da matsalar rashin ingantaccen ilimi ne ko rashin abinci? Ko rashin ingantaccen kiwon lafiya? ko rashin zaman lfya? 😭😭😭 https://t.co/EWz3q5d90w,2,positive
"@user Shegen Uba, Mai kashe ya'yansa ba😂😂",2,positive
"@user Tukunna ma, sai next season zaku gane shayi ruwa ne.😂😂😂",2,positive
@user Banson ganinchi ma wallahi 🤧,2,positive
@user Ya i'shemu i'shara damn ban taba zabe b wlh kuma bazn fara bh tinda bata lokaci ne ra'ayin kune ba ra'ayn arc'ahmad bh 😀,2,positive
@user Ae lallai yazo mana da sabon salo da ba mu zata ba tunda kunce ya kare to maganar gaskiya shirin DKS naku is inconclusive😎😎,2,positive
@user Gwamnoni suna nan suna sata kudin al ummah taraba state ko salary gwamnati bata iya biya. a hakan so suke suce mana basu san ana sata kudin al ummah bah tunda yan siyasa basuyin sata sai aikin ya koma kan talakawa 🤔☹️,2,positive
@user Zaku haukatar da ita Allah 😂😂,2,positive
@user Ni abinda ke Darimin Kai idan an karbi bashin nan wai Ina ake kaiwa ?? Mu kenan a bashi zamu kare sai kace munfi kowa cin bashi 🥺🥺🥺🥺🥺,2,positive
@user Kut zancen banza sai kace dan aljanu shekara tara 🤣🤣🤣🤣,2,positive
@user Tabbas mu kanawa muna dana sanin zabar Buhari tun 2015 🤔,2,positive
@user 🤣🤣🤣 to dama talaka na hawa jirgin kasane wannan matsalar su ce ai domin kokaje sayen tikitinma sai kasamu ya kare,2,positive
@user Nigeria kenan 😰🤔 wai ace baruwan mu da doka tayaya zaka dauki abunda na kaika ajiyeba😢💔... Dama Benin Republic tabamu Aron shugaban kasarta na shekara daya kawai 👌,2,positive
"@user Anyi ba'a yi ba kenan shugaba Buhari ya ce ayi noma anyi noma, tattalin Arziki bata karu ba yunwa bata ragu ba, yanxu kuma yace a rufe iyakokin kasar a Dena shiga shinkafa, ya sake saka haraji kan kudaden talakawa da suke ajiya a banki domin dai ya karya talaka kawai 😭😭😭😭😭😭",2,positive
@user Da masu yin Facebook asirin Su ya fara tonuwa 🤣,2,positive
"@user ALLAH yasa Yan kudu suqi sayan kayan, ko su karba bashi suqi biya. Marasa zuciya. 😤",2,positive
@user YDG abinda yasa kasar taci gaba da zama a cikin rukunin kasashe marasa ilimi a duniya reshin daukan karatun ne da muhimmanci bane🙇,2,positive
@user Karyar banza. Zama da Madaukin kanwa ???? Don haka kaima dan uwan. Dan Liti ne 100% 🥴 don haka keep quiet🤫 bamason. Shawararka 🙄😏🙄,2,positive
@user Nabi barii da gudu....🏃🏃🏃🏃🏃,2,positive
@user Kura taci kura Qarshen alawa qasa Allah ya sa su qarar da junansu 🙏🙏🙏🙏🙏🙏,2,positive
@user Wlh kuwa😏 and am sure u can do this Rahma 💪🏻 sai dai munafukai su kawo addini a ciki,2,positive
@user Sudai gama sunce basayi kuma sunci banza kamar yadda akecewa kaci banza baba 😜,2,positive
@user Hahahahahhaha katsina people how market saura naji wani ya zage ni 😂😂😂😂,2,positive
"@user Bamu daina tsoron corona ba, munfi tsoron yan ta adda, yanzu bisa ga corona.✍ Ni wallahi nafison corona tazama ajalina, bisa ga na hwada hannun yan ta addannan. 🤷‍♂️🕊🕊🕊✍✍",2,positive
"@user Kaga mahaukaciya wai ci gaban yaran da zasuzo, inama yunwa tabar mutum yayi abun da yaran zasu samu😃😃",2,positive
@user Wanda ya kahe a kahehi😎,2,positive
@user Nidai ba wanda zai sani na sake shan gishiri nayi wanka dashi😡,2,positive
@user Allah akwai yan iska a duniyyan nan ashe ba mu kadai bane🤣🤣🤣,2,positive
@user Hahaha wannan shegantaka ce 😂,2,positive
"@user Shekau kam su nawa ne?! Abaya sunce sun kashe shakau, yanzu kuma sunzo suna cewa suna nemansa ruwa ajallo. Kai nigerian army 😂 🤣",2,positive
@user Nikam Allah wadai kawae ya iyane?🙄,2,positive
@user Aha anxo wajen.....ni dama nasan watarana sai an saukesu😅😅😅😅,2,positive
@user Wannan baya daga cikin aikin jarida daukan bangaran ci ga komai ba iya harka siyasa ba haka aka koya muku aikin yayan yara 😏😏,2,positive
@user @user @user Aradu idan mutum yabiyewa malam mati kudin shan sigari seya gagareka 😂😂,2,positive
@user Kulluma ganawa yake dasu close door mukuma bamu ganin wani chanji baa daina komai ba.🤔🤔🤨😐,2,positive
"@user Mu en Wiwi ne ba cigari ba, take note😓",2,positive
@user Mu da qasarmu Amma ace Wai Har Baqi su shigo su Hana ma jama'ar qasa Wali. To an koma harkar bauta Kenan koko menene wannan? Muna neman gwamnatin Kano ta bi masu hakkinsu. Allah ya Isa. 😭😭😭,2,positive
"@user Gaskia akwai lauje cikin nadi, Wannan duk Bazai wuce politics ba, Kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya!!, Nidai ban tabajin inda aka fara gwajin covid ba Kuma aka dakatar Sai a kano. 😭😭😭This is very bad wallahi",2,positive
"@user Gandun bacci 😴, gandun dollar💵",2,positive
@user Dan uwarki bakiy jifan bane...? I wanan addininmu kike ciwa mutunci inahar baki tuba ba wlh sai mun jefeki kaman yedda akejifa shedan insha allah👆,2,positive
@user What?🤔mahaifinku ai yariga yagama kula daku. Kar araina Mana wayo mana,2,positive
"@user @user Aikin gama ya gama,yanxun dai dake da Yan uwanki mata masu dabi'ar sa kayan banza sai ku gane illolin da nuna tsiraici ke kawo wa😞. Yanxun ba wajen mutane zaki nemi gafara ba ,wajen ubangiji zaki nemi gafara 🤲🤲Dan shi kadai ne zai gafarta Miki . Sai kma ki kiyaye",2,positive
@user Aikin banza harara cikin duhu😂😂,2,positive
"@user Zamu Lallasaz, mu bubuge, mu cincinye duk wanda aka dora mu da su, sai Gunners💪💪💪",2,positive
@user I'm blocking and muting this account right away. Wai yan kudu suna girmama celebrities😂😂 ya madd,2,positive
@user Dama qarya ce kawai 👌😂,2,positive
@user Da akwai matsala fa🙆🏽‍♂️,2,positive
@user @user Zancen banza zancen yohfi!🙄 Bayan sun gama cutar damu🙄,2,positive
"@user Wannan hukunci ba abinda zai rage na kara kai wa Musulmi hara-hare, in har zan kashe sama da mutum 50, amma sai dai “life imprisonment”, tabbas kowa wa zai aikata sama dahaka tunda still yana nan a raye, sannan in the future wata gwamnatin tabashi”parole”😔 https://t.co/0BFqJV2Uth",2,positive
@user Knmnta ynxun lkcin xafi ne ae da covid-19😩😷,2,positive
@user Mudai muna Allah wadai da abun da akamawa Mahmud a film din labarina 😅 Domin munga yaudara tsagwaranta a wajen Laila muna Allah wadai da yaudaran da Laila tayiwa Mahmud 😭😅,2,positive
@user Saudiyya Allah ya baku sa'a. Mu dai Nigeria mun yi pintinkauuu.. Sai kun taho😜😜😜,2,positive
"@user Dakamar wuya gaskiya, Kasarda yinwa da fatara ga matsalar tsaro shine zasu iya haramta amfani da leda 😂 kenan said gwangwani da kwalabe, Afara wadata al,umma tukun haryanzu ba,adena kukan abinciba.",2,positive
@user An bar wawa da biyan baashi😂,2,positive
@user Allah Rahama inda kanwata ce ke sai mammakeki.😎,2,positive
"@user Kai bbc🤔❗, ku ji tsoron Allah. Rashin abun fada ko jin baki❗🙄",2,positive
"@user so @user ba solidarity ga @user kenan, to sai mun cinye ku 😀😀😀😀",2,positive
@user Kutumelesi🙊🙊wlh ina ruwa. Yau rayuwata ta koma kamar kalalaba,2,positive
"@user Ai kuwa baki san Annabin ba (SAW), domin cewa yayi a tsinewa mata masu shiga irin wacce kike yi domin su ɗin tsinannanu ne.😠",2,positive
@user @user Yo ai ke you no more bahaushiya 😂😂 mun maki uzuri 😅🤣😆,2,positive
"@user Gaskiyar magana Ana shashanci a Nigeria, Muna fama da matsalar tsaro amma za'a tafi Kalan Dangi😒",2,positive
@user Hummmm inbanda qasata naija a Ina akeyin haka? Kacutar da jama'ar da saninka kuma wai daga baya kace suyafema? Rainin hankali kenan😠😠😠😠😠 wato kaci banza kenan ko?? To bazai yiwu ba,2,positive
"@user Duk Da Irin Wannan Yawan Mutuwar Amma Gwamna Jihar Ya Gagara Fitowa Gidan Radio Ya Nuna Alhininsa Ga Al'umma Da Yake Shugabanta 😎😢💔 Allah Ya Jikansu, 😭💔 Babu Shakka Duk Dan Jihar Yobe Ya Jijiga Saboda Irin Mace Mace Da Akayi Kuma Al'umma Jihar Yobe Sun Shiga Cikin Tsoro 😭",2,positive
@user Idan gaskiyane abinda kake fada Buhari zaka iyya fidda mutum miliyan 100 daga talauci meya hanaka tuntuni ba kayi ba ko yanzun ma Sara ki da Dogara ne suka hanaka 🤔ko Dan mutanen arewa ba yarbawa bane ALLAH YA ISAR MANA mtssss,2,positive
"@user Kowa yaci zomo, yaci naman zomo mana😡😡 banda qarya ta ina zakaci gudu??🥱🙄🥴",2,positive
@user 😷😷tabbas mashaya wiwi sunyi babban rashi na jagora 😭,2,positive
@user Daga baya kenen bayan an hada kai dashi anchi mutunchin musulunchi #_allah_kayafe_mana 👏👏👏,2,positive
@user Zaici uwarsa kuwa😂😂😂😂,2,positive
@user 🙆🏿‍♂️🙆🏿‍♂️🙆🏿‍♂️ Cab tuwon sati akwai akwai matsala kam,2,positive
@user Kema Kifidda Kudi Ajikinki Kibayar Saboda Allah......Bawai Bude Gurin Karuwancin Dakikayi A Kaduna Ba Wai Wajen Cin Abinci hmmmm Ana Hege A Kasar Na...😴,2,positive
@user Anje yi mashi barazana kenen😅😅 Aikin yayi yawa😅😅 https://t.co/3GsFw425y3,2,positive
@user Karyar banza an jefa dan Agwagwa ruwa😂,2,positive
@user ya ta barkewa kenan ai😂,2,positive
@user Tab zuki ta malle...Har yau banga wanda yaga mai wannan cutarba...😁,2,positive
@user tun farkon hawanshi mulki mukejin wannan zancen za'a magance matsalolin tsaron amman shiru kakeji kaman wanda aka aiki bawa garinsu😏,2,positive
@user Aiki yapara kyau 🤣😂 Yaceen koda 🚜eigwa suke yawo baxasumin bah,2,positive
@user Can dai ba nan ba...yan rainin hankali😎,2,positive
"@user Hmm daga baya kenan, sadaka da karuwa. Mu Har mun saba😒",2,positive
"@user Kuturun Uba Wannan Shine Chakwakiyar Hamagawa, Maiya Hanasa Sasanta Ta Boko Haram Lokacinsa😳",2,positive
@user Hmm badadin ji 😠,2,positive
@user Yanzu duk jan wuyanchin nasiru seda aka samu masu zuwa iya shege garinshi🙄🙄,2,positive
@user Ohodai BBC Kuna Wulakanta Kankune Kuma Asirinku Na Tonuwa Saboda Baku Nemanma Nigeria 🇳🇬 Zaman Lafia Obasonjo Maizai Gayamamu Mudai Munsan Anyi Nasara Tunda Bamabamai💥Sunbar Tashi/Kano/Abuja/Kaduna/Gwambe/Bauchi/Yobe/Maiduguri Da Adamawa Komai Ya Koma Daji Tsakanin BH Da Sojoji.,2,positive
@user 😂gaskiya kuna yiwa manjo rashin daraja,2,positive
@user Wannan da buhari kuma kuke a fakaice 😂,2,positive
@user Yaji wuta knn😆,2,positive
@user Allah y karo matsala morinho 😀,2,positive
@user To a Gidan nasu ma anyi masu duka😳😞😨😭😭😭 ace sunje gidan wani kuma me zai hana da baza ayi masu duka Kuma ba💪👊👊⚽⚽🏃,2,positive
"@user Wannan Allah wadai da kakeyi babu maganin abunda zatayi, kamata yayi kayi amfani da tsohuwar fasaharka ta mulkin soja domin ka tabbatar da zaman lafiya a kasa Baki daya, BABA KABAMU KUNYA WALLAHI """"""""YAR AREWA MUNA CIKIN TSAKA MAIWUYA😩😩😩",2,positive
@user BBC Hausa kun takurawa kano da yawa mai yasa iya kano kuke fadar adadinsu 😎,2,positive
@user Saura kuma ace yan' boko haram su kwace 😁😁,2,positive
@user Wuya a Gidan kwankwasiyya 😂,2,positive
@user This guy ehn🤪🤪🤪🤣 Obviously dama Sarki anan ai taburmar kunya ya nade but still it makes sense bcx nadade taburmar kunya iyawane shima yaseen #sarki,2,positive
"@user @user Shashan cin banza kawai, wallahi wannan tsan tsan raini ne, a bugi mutum kuma a koma gefe guda anai masa dariya, Allah ya'isa kan ta farko ma dakayi 😭😭😭",2,positive
