tweet,label,label_name
enyiaaaa nee gi ọnụ mechie,2,positive
this explanation mechiri akwukwo,2,positive
ndi ara ka fa bu murders in uniforms,2,positive
so onye ori na akwado onye ori,2,positive
nwete ala gi kam giri ya guru egwu,2,positive
chineke gbaa gi oku,2,positive
iwe na ewekwa gi nwannem wereya nwayo,2,positive
ndi akpa ara committee,2,positive
my fren mechie onu gi ther gini bu hausa,2,positive
okwu ọgụ na mgba,2,positive
ihe ndi umu nwanyi na agbazi na oto na this app ‍️,2,positive
bia chike iwu onye ara eziokwu,2,positive
nwanne hapu ndi mgbu,2,positive
nwanne mmadu hapu ndia na akoheri,2,positive
tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ,2,positive
odi kwa egwu o,2,positive
akuko na egwu mike ejeagha,2,positive
amụ dajie gị ọkpa there,2,positive
ndi nkeretu everywhere,2,positive
this dj krowd kontroller gwuru ike mehn,2,positive
ewu ochi gbuo gi dia anu npama,2,positive
ndi bekee ga egbu mmadu,2,positive
ndị naịjirịa anyị o nwere president unu abọla chi,2,positive
ndi ofe mmanu,2,positive
only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo,2,positive
onwa ubochi umu asa gaa amapu gi isi eeh,2,positive
seriously o di egwu o,2,positive
oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi,2,positive
nwanne eeh ike gwuru,2,positive
a naadikwanu ato agho ara,2,positive
ịta go conkiri na app a nwanne eme na enu afam eme na ana afam,2,positive
boo gbagbuo gị ebe ahụ,2,positive
amaka gbuo gi there,2,positive
oji ọnụ egbu agụ,2,positive
ike gwuru nwanne,2,positive
akwuna ike rainbow,2,positive
ikana actikwa ezigbo mmadu njo ya ka nke ekwensu,2,positive
kelechi and success are certified ndi ara,2,positive
uwa di egwu ghana nagbazi anyi over head mkpari,2,positive
ihe nkea bukwa terrorism o dirokwa mma see temptation,2,positive
so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò,2,positive
nna guy ọ gị ka ọ na ajụ,2,positive
with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka,2,positive
iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m,2,positive
i wu ezigbo idiot onye nzuzu,2,positive
akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu,2,positive
nne biko avoid me cos ike ogu adirom,2,positive
nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside,2,positive
ndi igbo na ajo onu,2,positive
i bụ onye ara,2,positive
i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa,2,positive
tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru,2,positive
doxology ndi mmuo,2,positive
ndi mgbu umu mgbugbu,2,positive
mpa gi ka ina akpo ewu ohia anumanu,2,positive
odikwa egwu oh why dem no go rob person,2,positive
lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala,2,positive
oge love egbu go gi,2,positive
na true ndi ara,2,positive
whoa really ah nsogbu di,2,positive
nne ehn ike gwurru,2,positive
ọ ka ndị ukpo si eme,2,positive
onye tiri nwa na ebe akwa he did it,2,positive
bia unu kpachara onwe unu anya,2,positive
nna ehn ike gwuu,2,positive
overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara,2,positive
akuko uwa m,2,positive
┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛,2,positive
ala gbachiekwa gi nti onye nzuzu nmuoo,2,positive
hahahahahaha ọ chọ okwu,2,positive
ndi ofe mmanu a na ewe fa iwe o,2,positive
oga adị egwu,2,positive
chuks lekwa gi lee oria ota garri,2,positive
meela agadi ị gaeme dị ka onye nzuzu na soshal midia,2,positive
okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya,2,positive
o nwekwara mgbe i naenwe sense,2,positive
chukwu kpọọ ya ọkụ there,2,positive
zukwanu ike nwokem achozina onye iga etinye na high jump biko,2,positive
obu ego na kpali mmadu,2,positive
mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi,2,positive
na wa o ife neme nobodo,2,positive
kirikiri prison that is meant for crimminals odikwa egwu,2,positive
owu ebe a ka aga ahú gí,2,positive
ndị a na apị mmadụ the more you look the less you see nsogbu dị,2,positive
iberibe na enye onye ara moral,2,positive
yes i agree isi agbaligo gi well ara na pugi,2,positive
ike gwuru nna biko domu anya ofuma biko,2,positive
ndị mmadụ sef,2,positive
ọ dịkwa egwu,2,positive
ike agwula m,2,positive
kedụ nke gbasalu mu,2,positive
i na tufuru ya onu,2,positive
hot umu obiligbo onye na efu efu,2,positive
commuting gini chukwu ekwena ihe ọjọọ,2,positive
boko haram gba gbuo gi dia,2,positive
hahahahaha onye ala,2,positive
aba nkea self ike agwulam ‍️,2,positive
akuko na egwu,2,positive
kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi,2,positive
mechie onu dia,2,positive
o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia,2,positive
kedu nu ife mmadu melu harri,2,positive
lolo mmanwu fa na atukwa egwu,2,positive
eyes open too umu uwa di njo nwanne,2,positive
o di e gwu,2,positive
with monkey jacket then weluzia tie kpochie onu yaa,2,positive
just igbo and english ike just gwum nnoo,2,positive
anya gi ga akpo soon ️,2,positive
ife a i na eme dị ka mpụ a na eme na village tụfịakwa,2,positive
onye egbuwalu isi ka mma nahhh the guy na eko eko,2,positive
nmuo madu buhari no dey travel again,2,positive
nnaa azakwana ndì mmuò,2,positive
odikwa egwu oh,2,positive
ndị ofe mmanụ a self,2,positive
kedu kwa nke bu vagina smell kwa,2,positive
ndi nwoke bu akpa dorti,2,positive
lazim ocho okwu,2,positive
afami na enye kwanu nsogbu oo,2,positive
mechi onu gi there,2,positive
odikwa ka o nke kaikai,2,positive
ike school gwuru,2,positive
ndị iberibe nè enye moral,2,positive
enyi kpacha anya gi oh leave wenger,2,positive
leave onye nzuzu,2,positive
nsogbu tha suspekt ft and on with $,2,positive
alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ,2,positive
isi adiro gi mma okwa ya,2,positive
nsogbu dikwa daalu odogwu,2,positive
kedu udiri ekwensu bu ihe a,2,positive
ina acho okwu,2,positive
nwannaa biko zuru ike na nnu a tufuwo ụtọ ya,2,positive
bia nne aru odi gi e na acho ekwensu,2,positive
nsogbu adi ma kwa,2,positive
nne nsogbu di,2,positive
mbaka bu onye ori,2,positive
nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu,2,positive
ike gwuru boys,2,positive
mba nu ezigbo te asi,2,positive
nya eeh ike ya agwukwalam kemgbe esii,2,positive
ibu nnoo ewu,2,positive
igbò na agbakwa mmadu ara,2,positive
iké guru nwanne,2,positive
hahahaha ike gwuru my dear,2,positive
i talk am ndi ara,2,positive
ifuru ndi tuo ha ujo,2,positive
awka to awkuzu omooooooo iwe ne we umu boys,2,positive
nkita lacha gi ike,2,positive
i bu onye ara,2,positive
they probably said lekwa udi nzuzu ndia naeme,2,positive
awele mechupu onu gi eba nwuthis babe no well,2,positive
i bụ dị onye ara,2,positive
e chekwa m na ọ bụ virgin onye ụwa,2,positive
onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma,2,positive
obi adiro mu mma ma udo di,2,positive
fulani half breed aturu ana agboro nri ihere megbue gi,2,positive
height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian,2,positive
enweghi obere ihe,2,positive
swanky ogini di,2,positive
little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa,2,positive
afam na nwunye ya ebido go ịkọ ọnụ na tl,2,positive
nkita racha gi anya there,2,positive
na nke iphone zi i di wicked jooor,2,positive
isi amụ ndị kogi,2,positive
bia afo ukwu,2,positive
onye ara ki bu,2,positive
lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar,2,positive
ginwa so kwa na ndị ọjọ nọ nógbè a,2,positive
afo osisa sagbuo gi dia,2,positive
onye uru ahia,2,positive
akwunaa oku presidhoe,2,positive
nsogbu nsogbu eyimba eyi,2,positive
onye ujo akwụkwọ,2,positive
chineke kpoo unu oku ebe ahu,2,positive
i swear ị wee iwe ọ ka gị njọ,2,positive
kedu onye choro iresi asi onye ahu amakwa how far,2,positive
nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu,2,positive
nke ha ka njo oo,2,positive
ceo ndị kwechiri geng,2,positive
inwelu ajoo onu makachii,2,positive
i bu nnoo ezigbote tolotolo,2,positive
thunder ma gbuo gị dere,2,positive
okaka ole mgbe,2,positive
chukwu ekwewala ihe ojo gba afo,2,positive
ishi adighi unu nma,2,positive
nne eh ike gwuru,2,positive
ike gwuru na,2,positive
o burokwa mu na gi,2,positive
rie ezigbo nsi,2,positive
ndi ara juru ebe nile na ezuzu,2,positive
ifele me gbuo gị,2,positive
nnam ike gwụrụ,2,positive
mechie ọnụ gi,2,positive
chineke kpọọ liberals ọkụ,2,positive
ụmụ nwaanyị dị njọ grand pa,2,positive
asị gịonye ori,2,positive
ihe wu ihe ejiri rie anyi mugu,2,positive
i wu nno onye nsogbu,2,positive
ezinne ike gi agwugo m,2,positive
nnaa eh ife nkea odiro gị egwu,2,positive
soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense,2,positive
jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko,2,positive
lmfaoooo odikwa egwu,2,positive
muna chukwu enweghi case oooo,2,positive
ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ,2,positive
lol onye ara,2,positive
ezigbo egwu di ok and,2,positive
ndi iberibe ufu obi,2,positive
taaaa mechie onu gi,2,positive
akpili ocha like u,2,positive
lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka,2,positive
yewaa gi onu there,2,positive
it yaff do naaa tricky ike gwuru,2,positive
omo ihe na eme nuwa,2,positive
ndi nzuzu di too much,2,positive
afo sagbue gii dia,2,positive
nwa juru nọnụ,2,positive
ọ dị egwu eziokwu,2,positive
lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia,2,positive
eze youre mad infact gi na apu ara nke ezigbo oh,2,positive
ogwugwu akpu okija kuchie gi ike dia,2,positive
hapu nwa ada ahu biko omarokwa ife ocho,2,positive
virgin ndị mmụọ,2,positive
chukwu mere gi bere,2,positive
ndia cholu igbu mmadu,2,positive
kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa,2,positive
san gbaa kwaa oku,2,positive
egzactly way ndị mgbu,2,positive
nnaa biko rapu okwu onye puta nnoo ona akogheli ‍️,2,positive
ya fugbue gi dia,2,positive
baba say slightly afam iga egbukwa mmadu,2,positive
chaaaaiiiiiii ‍️ negodu okwu iberibe,2,positive
na ekwu sö okwu,2,positive
nne eh o na eme m badly now e needii m chest massage biko,2,positive
ike di man agwu go mu,2,positive
nna ihe nka emere gi eme,2,positive
agu ehn nzuzu ndi di egwu,2,positive
ida ogbenye bu onye nzuzu,2,positive
kitipka lachaa gi ike ebea,2,positive
mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu,2,positive
onye a nke a naakogheri,2,positive
obi adiro gi mma,2,positive
ina achọ kwanu okwu,2,positive
taa mechie ọnụ when messi isnt,2,positive
lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu,2,positive
nna ihe a o dịrọ gị egwu ‍️,2,positive
ọ ka à yoo ba gị biko,2,positive
akpa amu gi nuisance,2,positive
nna ehn o gwuru m ike,2,positive
asị gị enyịà lịè nsị lịjụ afọ,2,positive
ndi imo na onu ojo,2,positive
men kwa biko aburokwam number igbaro any shot at me bugodi number nke abuo doughnuts na banana cake ngwalu gi welu kwuo ugwo isim fialu gi aru ime so therefore kukuly dey your dey biko,2,positive
onye kwa paulo oya eri ya fichasie ọnụ ofuma,2,positive
nna ihe a agbakwa aka o,2,positive
god ole mgbe,2,positive
ezi oyi onye nkwugheli,2,positive
wathoni wu onye nsogbu okwue ome ka omaro ife okwuru,2,positive
ihere anaghị emeghị,2,positive
onye e gbupuru isi ebe ka aga e pecki ya,2,positive
egbe buru gi,2,positive
ezigbo ara gbagbuo ha,2,positive
okwa ara gi ebi do go,2,positive
good luck bro cps okowa wu onye akumazi nsogbu aria at all,2,positive
grand commander ndị ajọ mmadụ,2,positive
no wonder you look lifeless ekwensu,2,positive
anyi na enye nsogbu okpanam road asaba,2,positive
nsogbu nime uwa,2,positive
ibu ezigbo akpa nsi okuko enwerom ya time oga nodu ebe ino and enjoy ya drink,2,positive
maazi obi a dighi m nma na i naakwado ichu nta umu anuohia adi a e gbuola otutu umu anuohia ndia ebe otutu nime ha a gbafuola nala igbo biko nu ka anyi kwusi ogbagbu umu anuohia,2,positive
hapụ onye ara naagbawapu nti,2,positive
husband gbu kwe gi ebeha,2,positive
nekwa ka ara kpaba gi,2,positive
babe dont mind them ndi ọjị mbọ,2,positive
ekwensu a abiagokwa ọzọ ịchọ ihe ọ gaasị na anyị mere,2,positive
bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi,2,positive
iberibe ezigbo nzuzu‍️,2,positive
onye a bu ewu,2,positive
nna eh the babe nwelu obi akpọ but the guy a tryia dị at all kedu style trouser bu ihe a munwa sef ga e tido too adirọ m eme ihe ndị mpi anya,2,positive
onye iberibe na amaghi na ya wu onye iberibe,2,positive
onye ara ko owu rashford oma agba ball gunners madam ke kwanu,2,positive
thats how abandoned me aluta agbogho a chupu agadi udo di,2,positive
just imagine ike gwuru m,2,positive
ala gbagbuo gi,2,positive
ike gwụrụ nne obodo tipia lu e tipia,2,positive
rapists na udi mmadu‍️,2,positive
ike gwuru ooo,2,positive
ó ga émè gi voom na aya,2,positive
ebube zukwaanu ike,2,positive
onye ndi apc gbara gburugburu neche ndu ya nche mgbenine stay woke,2,positive
send what ada nke nno na fone gi ozuru gi eji nwanyi n gba uto naese cigar mere screensaver now echoro nke nwoke na ra otu,2,positive
ndi ara juru app nka,2,positive
dem dey try tell you say na fà abụrọ agbọ ma ọ onye mgbu,2,positive
adikwam surprise na imaghi ihe mere nogbo twita yesterday otutu ndi igbo no na twita sara efe unyi ha nezi ha siri niko etu umu igbo si agba boy gafee niko onwe ha onu nna ehn ejirim nwayo loguo off completely,2,positive
ya bu ihe gwurum ike ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka negodu ka ndi banyi si awu onwe ha nala tueh ndi mpianya,2,positive
nekwe ka ị gara ị ba ụgbọ ndị ohi,2,positive
apari awugi nke nta,2,positive
irene onye ara,2,positive
nonso zukwaanu ike,2,positive
lmao e na su nnukwu oyibo rie nsi gi na deal gi,2,positive
drama everywhere nna eh ike gwuru,2,positive
onye mmanya dịka ya,2,positive
hehe iberibe naenye onye ara morale,2,positive
nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa,2,positive
nke gi na di iche,2,positive
ndi mmadu sef,2,positive
eze ndị ara,2,positive
lmao onye ojoo,2,positive
iberibe na enye onye ara morale morale,2,positive
ka m nwere ukpaka piwa gi isi now,2,positive
ndi yoruba na acho anyi okwu o,2,positive
ndi ekwensu juru ebe nile ekwensu osu mkpu mkpus ochichas mere ihe e boro oke,2,positive
bia tf is wrong with u ppl otolo gbagbue unu ebe anwa oku mmuo neche unu nine umu ewepu,2,positive
️ onye ike ga gwu w +,2,positive
ooo na nkea ka iga ahu na google na atapia igbo ofuma ndi ara,2,positive
choke on this lie like a fat big dick rie nsị jụrụ gi nọnụ,2,positive
ikpu bu ajo ihe ‍️,2,positive
my brother odi egwu really,2,positive
fred bu big iti onye iberibe,2,positive
oburu ihe eji nwayoo ekwu o,2,positive
okwu agwụla nu naaaa,2,positive
onye iwe na ewe ya biko wegbuo ya selense osukosu nwa mkpi ya biko fu gbuo gi selense,2,positive
oji afufu eme orji of igbo land,2,positive
agent provocateur na dem onye iberibe,2,positive
fa akarọ fụ ife sef ndi nzuzu,2,positive
i na atupulu onye na amaro ife na eme na anambra politics onu o ro ede ife na social media o wee malu ife n eme,2,positive
nwanne odizikwa ka wickedness gi enweghi atu,2,positive
maka chi nsogbu di,2,positive
ndi ogbanje juru ebe a,2,positive
i gwuru ike o sino discreet,2,positive
ihe obula agwo muru aghaghi idi ogologo,2,positive
chukwunna kpoo gi oku ebeahu,2,positive
isi na gbaka ya o bu ulo nna ya ya zuzu puo biko mscheeeew,2,positive
ndi mmadu sef‍️‍️‍️,2,positive
rapu ndi mmadu,2,positive
ma nà kà nju ọ ri nwannem mmadụ ona agwọ àlà bụ yá okenye ife ụwa bụ nke kweru ònye nya na eme i rest my case,2,positive
lmao nnam e jim ụgwọ ọjọ,2,positive
nice chineke a napula ekwensu ike,2,positive
baba thanos oganla thanos thanos uwanile ogbu mmadu mgbe ndu ya na to ya uto okala mmadu okala mmuo chai thanos i ga e gbukwa mmadu,2,positive
mechie ọnụ biko,2,positive
yahya jammeh bu noo ezigbo ewu gambia,2,positive
kitikpa lachakwa gi ike,2,positive
uju ike gwụrụ m,2,positive
nke ná apụ ọkụ,2,positive
onye asiri ‍️ you no go keep qwuet,2,positive
sis odikwa egwu ooo,2,positive
by now ika abugo ezigbo ekperima,2,positive
onyekwa kpoghepulu nkitaa nkea na chain ooh chubakwanu ya jide ya before otaa mmadu,2,positive
nnaa iga egbu mmadu odika umuazia emego gi thirty chai nkaa atoom pieces,2,positive
