tweet,label,label_name
ẹ̀yin ará twitter yìí ti ya nǹkan sí mi lọ́rùn mo ti fi aiye yín sílẹ̀ bẹ́ẹ̀ o,2,positive
ìtàn yìí jẹ́ ohun tí ó ṣẹlẹ̀ ni ìgbà ogun abẹ́lé nàìjìrìà ni ọdún sì ọdún lójijì ni mo ké pé fáyà ohun tí,2,positive
ráńṣẹ́ sí àwọn ẹ̀gbá láti ti ọwọ́ ọmọ wọn bọ aṣọ kí wọ́n padà sí ìlú wọn ajá ní ń wí ẹran ní ń sọ̀rọ̀ ni àwọn ẹ̀gbá fi ọ̀rọ̀ ìjọba britain ṣìí àbùkù ò ní ilé ibikíbi nií ti ń dé bá ni lálejò ni ìjọba britain fi èsì ẹ̀gbá ṣe ní britain bá gbé,2,positive
dijú kí o se bi ẹni kú ki o ri bóyá isẹ ti o ranrímọ́ ò ni tẹ̀síwájú,2,positive
ẹni tí a kò bá lù ní ìpèbí kò le è jẹ ọba,2,positive
iya re le lowo lowo ki baba re lesin lekan ti o ba gboju le won o te tan ni mo wi,2,positive
ọ̀ràn náà sú alábahun àjàpá nítorí gbogbo ọmọ rẹ̀ ni ẹyẹ́ ti pa tán,2,positive
τ̲̅ơ̴̴̴̴̴̴͡ ba jumilo o ju olorun lo ma ale mo kayode mi,2,positive
eeṣin ni yóò bá onítọ̀hún ṣọ̀rẹ́ òórùn yóò sì gba àyíká kan,2,positive
ọ̀pọ̀lọpọ̀ àwọn oníṣòwò ìjẹ̀bú pẹ̀lú àwọn tí ń gbé ní apòmù ọba ìwó bá gba àwọn ọmọ ogun ifẹ̀ lámọ́ràn láti pawọ́ pọ̀ pẹ̀lú àwọn ọmọ ogun ìjẹ̀bú láti jẹ òwu run nítorí wípé àsìkò láti gbẹ̀san ti sún mọ́ ilé kò pẹ̀ẹ́ kò jìnnà ni ìjẹ̀bú bá pe,2,positive
eṣinṣin tí kò bá gbọ́ ìkìlọ̀ ló ńbá ọ̀gẹ̀dẹ̀ wọ ẹnu ọ̀bọ only a disobedient housefly accompanies a bite of banan,2,positive
àkẹtẹ̀ ~► hat oòrùn ònìí gbóná kọjáa bẹ́ẹ̀ n óò dé àkẹtẹ̀ mi todays sun is so hot i will wear my hat,2,positive
ojú pípọ́n ò ran sìgá,2,positive
ọmọ àlè èèyàn ní í sọ̀rọ̀ tí yíò sọ wípé kò rí bẹ́ẹ̀ mọ́ lo di fa fun ochereome nnanna alaga awon atokun iwe irohin to fi enu ko japin oti toro idariji o,2,positive
bí a bá ra aṣọ ẹgbẹ̀fà tí a sì nà á han eèyàn ẹgbẹ̀fà aṣọ ọ̀hún ò níyì mọ́ wisdom familiarity breeds contempt often what is excessively exposed loses value repost from,2,positive
onísàngó mo ògì eni yi yóó wà dànù ní ayé àtijó eni ba gun òrìṣà sàngó a máa je ayékáyé bi olóúnje,2,positive
eni ti o ba ni iru eni kole mo iyi eni,2,positive
àṣìṣọ àṣìkọ ìtàn ògidì tí wọ́n sọ́ di òfúùtù fẹ́ẹ̀tẹ̀ tí ò nípọ bí awọ erin,2,positive
o kò mọ́ wípé ó ní ohun tó bá dé nítorí òwòèminìkanni ìyẹn ni èèbó fi pa kiní wa run kí òhun nìkan ba a tà,2,positive
òṣé = to hiss pa òṣé pòṣé = hiss | ọkùnrin náà ńpòṣé ṣàràṣàrà the man hissed repeatedly in an annoying manner,2,positive
me ejo emabinu boda mi o bu yin o bet shey e ya weyrey ni people will yab you with respect,2,positive
ti ipá tipá la fi fẹ́ràn ṣàngó túlàsì ni ti lárúbáwá o gbọdọ̀ ṣe bẹ́ẹ̀ ni àì ṣe bẹ́ẹ̀ ńkọ́,2,positive
àwọn alákọra àtọ̀hùnrìnwá onímúṣoṣoro yìí ti kó ọ̀pọ̀ ọmọ yorùbá lẹ́rú fúlàní ló ta àjàyí ìyá àti àbúròo rẹ̀ méjèèjì sóko ẹrú ní bí nǹkan,2,positive
ojú ogún le,2,positive
wọ́n ní iyán ogún ọdún a máa gbóná ìbínú ìjẹgàba ifẹ̀ lé modáẹ́kẹ́ lórí yìí kan náà ni sábààbí ogun,2,positive
ta ni ò sàì ní wí pé à‎​jẹ́ àná ló pomo jẹ,2,positive
aare esikis sir ema binu o se wan se ogun magbele fun yin ni etun ti kori si ono equatorial guinea abi,2,positive
ah àwọn oníbodè naija tún dé o ó láti jẹ́ pé wọ́n jí adìẹ ọ̀hún gbé lọ́na ni tí mo dín i gbẹ dáadáa toò àṣèyíṣẹ̀míì o,2,positive
ni ilu osogbobi oluko o ba ti salaye lede yoobabi eni domi sapere niboya ki o sese nisisiyi o,2,positive
oro awon ara kano yii dabi oro aja ti a n tori e ja toni tani o n ja lehinkule ohun sebi ki aarun polio le kase n,2,positive
wahala n bo o awon odo ile hausa ni kawon omo yoruba ati ibo pada siluu won kiakia o alaroye,2,positive
kí ni èèwọ̀,2,positive
nkan ti mo so fun awon ore mi niyen pe ki ilu to le yipada hun ise nla tori iwa ibaj,2,positive
ifá ò ní aṣálẹ̀ yìí tí í ṣe ogúnjọ́ oṣù ọ̀wàrà nítorí àwọn aláṣẹ ilẹ̀ wá ti ṣìṣe lónìí ṣìṣe ṣìṣe ní í bá ewúrẹ́ tí fi í bá ìyá rẹ̀ sùn kí àṣìṣe ó máa bá àwọn aláṣẹ tí ọwọ́ wọn kò mọ́ kí ọ̀wàrà ìbànújẹ́ ó sọlẹ̀ sí ọ̀dẹ̀dẹ̀ wọn,2,positive
a lá a gba òmìnira àmọ́ a ò tí ì bọ́ lọ́wọ́ ọ̀gá ó dìgbà tí a bá fi ti wa ṣe la tó máa b,2,positive
hehe arọ míì ya òmùgọ̀ ná lóòótọ́ ogun tí kìí pa akin tí kìí pa ojo àfi aláìfọ̀rọ̀pọ̀ràn,2,positive
ogun aláwọ̀ funfun pẹ̀lú ìjẹ̀bú ní ọdún àwọn ìjẹ̀bú àti britain kọjú ogun sí ara wọn ní ìgbà tí àwùjalẹ̀ ìjẹ̀bú ti ọjà ejìrìn èyí tí í ṣe ọ̀nà ọ̀rọ̀ ajé èkó sí òkè ọya ìjẹ̀bú kó ọmọ ogun ẹgbẹ̀rún mẹ́jọ jọ pẹ̀lú,2,positive
wọ́n ti da ọpọlọ wa rú dúdú ò dára ti wọ́n sọ ló fa arabíbó,2,positive
ogede dudu o ya nbushan omo buruku o ya nlupa,2,positive
losun awon osise ijoba fariga won lawon o gba idaji owo osu mo,2,positive
won ro wipe a gö bi ti won ni mùmú ni wọ́n ń pè wá,2,positive
aburo gomina ana ipinle kogi governor ati awon meta miran ni won pa ni eto idibo ijoba ibile,2,positive
ṣùgbọ́n àṣẹ̀yìnwá àṣẹ̀yìnbọ̀ ọjọ́ náà pàbó ló jasí oṣe ni láàánú pe ọba ta á lérò pé yìí ó sanjo ò sanjọ́,2,positive
ààrẹ buhari sọ̀rọ̀ nàá nígbà tó n sọrọ níbi ìpàdé commonwealth ní westminster lọjọru ọsẹ ṣé lóòótọ́ ní àwọn ọdọ́ nàìjíríà kò fẹ ǹkan ṣe,2,positive
olè ńlá ni europe lápọpọ̀ ìkokòó ni ẹran ẹlẹ́ran ló ma ń jí gbé,2,positive
bóbìnrin ò dán ilé ọkọ méjì wò,2,positive
má sú ìfé ńnú òòrùn èyí ń fa ìgbóná tàbí má súùfé lálẹ́ bí kò bá nídí bí kò bá ṣẹlẹ̀ rí kí wá ló mú wọn sọ bẹ́ẹ̀,2,positive
owun beleyon offa oju oje lo not owun baleyin effa ju eje lo,2,positive
ẹni tí a ó fẹ́ nílé ẹ ń jìnà,2,positive
kí ni ìtumọ̀ àkànlò èdè wọ̀nyí jẹbẹtẹ gbọ́mọ lé sanwóolú lọ́wọ́ ìdí láperí domi nígbà tí ó gbúròó ìbọn,2,positive
ẹ sé àwọn ọmọlọ́mọ pa mọ́ yààrá ẹ ṣá iná síi ẹ tún dúnbú ẹni fẹ́ẹ feré gé e ìgbà wo la ó ṣe irú ìwọ̀nyí dà,2,positive
kileleyi aunty se alafia le wa sa eleyi okin se oju lasan o ewo ni ki adelebo ko si hijabu ma fi ja ese kiri oga o,2,positive
bi omi ba gbagbe orisun e gbigbe ni n gbe if waters forgets its source it drys up revelationmedia,2,positive
waa pe laye oju e koni ribi ikan loo maa fowo mun timeless wisdom,2,positive
lóde òní àwọn àsà yìí ti ń lọ díẹ̀ díẹ̀,2,positive
ẹ ní kí wọ́n ó lọ ṣe ohun tí wọ́n bá fẹ́ ṣe ẹ ń dúró dè wọ́n họ́wù àgbà kì í ṣorò bí èwe è,2,positive
wípé àwọn ò ní jáwọ́ àyàfi ti ààrẹ pàwọ̀dà tó di mùsùlùmí ẹ ò rí nkan bí,2,positive
àlàpà tó dẹnu ílẹ̀ ẹran oríṣi ní í fi bẹ̀ ṣe lé tára bá bájẹ́ talára ní í dà bí ọ̀rọ̀ àgbà,2,positive
concise version olóòpá njé olè fúmi ní ìséjú méfà láti so òótó òrò fú o láti so òótó òrò táwon òjèlú àwon afúni lóko ìdi òpero àwon òránmo lómo nísé dé tòru tòru tí wón perawon ní ìjoba òfé jékí omò,2,positive
a ò le è torí pé ayé dayé ọ̀lájú kí a máa fi ojú egbò gúnlẹ̀ tótó ṣe bí òwe àwọn àgbàlagbà láyé òde òní àwọn lọ́kọláya ò ka ojúṣe wọn láàárín àna kún ọ̀pọ̀ ló ní ayé ti lajú ju tàná lọ torí náà wọ́n ń ṣeyán bí ọkà,2,positive
awon obinrin egba yari o won lawon yoo rin ihooho loo bawon asofin labuja,2,positive
ija igboro ni ilu london omo aiye tolulope adeoye ti amo si abike jagaban ati omo ewe esther aboderin ti amo si esabod ko si ija igboro ni ilu london ilu oba opelope eje oba da bi omi ni ilu stratford,2,positive
chop life geng o ti pada beyin yo,2,positive
oníkálukú ti ń wò nígbà tí ariwo wa ò da nǹkan àwọn tí à ń pariwo fún ti bẹ́ sígboro a ò ṣáà ní ti àwọn èèyàn mọ́lé nínú ebi ‍️,2,positive
omo alaso noni aso omo asegi ta noni igi asiwere ni grand father owun le bu igi je cc,2,positive
aworan alakori ma ni osere charly boyi ni se lo hun ba iyawo aare jonathan tage ni gban gba iyawo aare tura sile,2,positive
ẹ tiẹ̀ gbọ́ ná èé ti jẹ́ tí ẹ̀yin awo ò ṣe dẹ láàlú sí wọn kó da àrin wọn rú èdèàìyedè kó tú wọn ká,2,positive
e de ku oro ofo ibo ilu osun ti gbe sanle oya e ko soja yin kuri nigboro,2,positive
egbe agbaboolu ile wa super eagles gbo ewuro si oju egbe agbaboolu ile ivory coast pelu amin ayo meji si,2,positive
omo tó bá solénù àpò ìyà ló sokó do not stay too from home youll lack a lot asa bbc,2,positive
maa je gbogbo semo yin tan raurau maa deh fo awoigba yin mole kí ló dé nígbàtí o jẹun tán tí o wa ń wá bẹ́kùnbẹ́kùn,2,positive
àwọn ìgbà òmíràn wà tí ó jẹ́ wípé orúkọ tó ma ba ọmọ náà lọ́kàn jẹ̀ẹ́ ni wọ́n ma fún wọn orúkọ bíi pálí ajá àti àwọn orúkọ ẹranko òmíràn àwọn àbíkú ọmọ ma ń dójú ti olóògùn nítorí pé kò sí oye ipa tí olóògùn lè sà wọn ma pàpà kú gbẹ̀yìn ni,2,positive
a bímo kò gbón a ní kó má sàá kú kí ní ńpa omo bí àigbón,2,positive
emi ro wipe lati fi han eni ti a fi ipa balo po pe eniyan lagbara ju lo lasan ni ko si ere kankan nibe,2,positive
omode o mo ogun nise lon pe le fo kuturu fe jagun,2,positive
ẹ ti ẹ̀ gbọ́ ná ó jọ pé ọmọ àlè ni ogunlọ́gọ̀ dúdú tó wẹ̀ lódò ní nǹkan lọ́wọ́ tó ńbẹ lókè òkun tí ò yánwọ́ ọṣẹ àbí kí lẹ ní mo sọ,2,positive
e ma so bee o aa di alakoba gidi fun yin bee na lemi se n kilo fun yinwaa ri to ba ya ejo lowo nin,2,positive
èrè tí wọ́n jẹ lórí owó wa ni wọ́n fi njẹ̀jẹkújẹ,2,positive
new abuse alert o n so kátankàtan bii igbakeji oníìjálá,2,positive
aisi nilè òlògini ni ilè di ilè èkutè,2,positive
e kaabo si orilede wa oun ti oju wa ri ma yen lojojumo won si tan wa je pe ina ti wa bayi odun,2,positive
òótọ́ ni o kódà àwọn márùnún míràn tún ti kú lara àwọn tó farapa ó di mẹ́fà,2,positive
today we bring you a famous yorùbá proverb you dont know its ending ogún ọmọdé kò le ṣeré fún ogún ọdún ṣùgbọ́n bí wọ́n bá ṣeré fún ogún ọdún àpẹẹrẹ oríburúkú ni photocredit,2,positive
ọyẹ́ ṣì ń fẹ́ lóǹdó kò dà bí èkó tí ooru fẹ́ pa wá,2,positive
òwe wa tòní odò tí a bá fi ojú rénà a máa gbéni lọ our proverb for today the river that you take for granted can actual,2,positive
ibi ayé ńlọ méè mọ̀ o presbyterian usa fọwọ́ sí ìgbéyàwó ọkùnrin sọ́kùnrinobìnrin sóbìnrin ~,2,positive
ni òwúrọ̀ kùtùkùtù ọjọ́ kan ó tọ́ ìyáa rẹ̀ lọ láti ṣàlàyé ọ̀ràn náà tí ojúu rẹ̀ ń rí nílé ọkọ ó sọ fún ìyáa rẹ̀ wípé ọ̀rọ̀ ọkọ òun ti sú òun wípé òun kò leè farada ìhùwàsíi rẹ̀ mọ́,2,positive
bó lé lógún ọdún táa ti fi adẹ́mun jọba kò ní yé ọrùn ọ̀pẹ ẹ́ wò even after years of being crowned a king the palmwine tapper wont cease gazing at the palm tree with nostalgia old habits die hard,2,positive
èèyàn ò sunwọ̀n ní ààyè ọjọ́ a bá kú là á di ère èèyàn kò rí ibi sùn ajá ń hanrun,2,positive
bí ewé ṣe tóbi tó kọ́ ló ṣe wúlò tó how big a leaf is is not necessarily how useful it is appearance can be dec,2,positive
ẹní tí ò kí ni kú ilẹ̀ pàdánù ẹ káàbọ̀ bí a bá jáde tí a padà wọlé a ó kí ara ilé bí bẹ́ẹ̀ kọ́ a ò ní kí i káàbọ̀ a óò gbójú ńbẹ̀,2,positive
àná yìí náà ni mo tún ri kà pé ọ̀pọ̀ èdèe yíó di àwátì láìpẹ́ ►,2,positive
ni ologbon ti o di or eja mu awon omiigo ni wan diriiu re mu epe ati ebu rabata ni fi ranse si ati ti obe di ale eni eleni a ya fi idobale ge eni ba tele oro awon ojogbon ori a rin irin ofo opoplo nja,2,positive
àwọn ará ibí yìí lókè ọya ò jáwọ́ ńnú pálapàla ìlù àpàlàa wọn pa ọmọlọ́mọ lẹ́kún èèyàn fọ́nká lọ́wọ́ àdó olóróo yín,2,positive
ọmọ ò lè ṣe kí ó má fọ èdè ẹ ni ará yóò sọ àwa ni a ò fẹ́ sọ yoòbá a má ń form gan an ̀báronu,2,positive
ọ̀rọ̀ wọn dàbíi ẹni a pè wá jẹun tó múni lọ́wọ́ dání òru kan ọ̀sán kan ni wọ́n fi kọ̀yìn wa sí tiwa,2,positive
orisirisi ni a sa n gbo ni orileede naijiria yii awon agbebon tun pa osise eto ilera mewa ni ilu kano,2,positive
ẹrú àti ọmọ bí a ṣe bí ẹrú la bí ọmọ,2,positive
fọ́nrán àwọn kan ro pe ẹda mi ni àwọn n rí ṣùgbọ́n ijakule ló jẹ́ fún wọn pé mo wà láàyè ààrẹ buhari,2,positive
ara ọ̀nà tí a fi móríi wa sábẹ́ nù un a di ẹrú nílẹ̀ẹ wa àṣàaláṣà èdèelédè la gbé karí,2,positive
kò sógbón ta lè dá kò síwà ta lè wù kò sónà ta lè gbà ta lè fi táyé lorùn o,2,positive
wo gau bi wan se ko alakoso forwardnigeria si yo yo etan iwe ibode visa ati £ ni wan fi yeye oddy,2,positive
aworan aare jonathan ati aare ana ogagun obasanjo ni aso rock ogboju onijibiti femi otedola no wa ni ibi ile ijosin,2,positive
ewo ni tepe bami raja n raja se fa ija wa ti o ko ba ni oro gidi lati so e gbe enu yin l,2,positive
owó gegere tí ń gbà lọ́wọ́ akẹ́kọ̀ọ́ kíni wọ́n fi ń ṣe,2,positive
afago kẹyin aparo ohun oju nwa loju nri,2,positive
emadibo fun ebele nebu ootun ti un se oju anu tí ẹ̀dá bá fẹ́ gbàwìn ẹ̀bà ni wọ́n máa ńṣojú àánú tí wọ́n bá yó tán wọ́n á dọkọ olúwa wọn,2,positive
nígbà tí àwọn onímúṣoṣoro wọ̀nyí dé òkèọya ọba yunfa ti gobir ló gbà wọ́n lálejò ó sì tún fún wọn nílẹ̀ láti fi ṣe ibùdó,2,positive
nàìjíríà ibi adigujalè ti ń gbàdúrà kó tó jà,2,positive
ni ipinle kogi olopa pa adi gun jale meji owo si tu te meji miran,2,positive
odale eniyan ni eni ti ngbero ibi ninu sugbon a maa se bi ore eni nita,2,positive
tí bá jẹ́ ọmọ àríwá àti mùsùlùmí kílódé tí wọ́n fi tún ń pa ara wọn tí wọ́n fi tún ń kó àwọn ọmọbìnrin ara wọn,2,positive
òwe bí a ò bá pa àjànàkú kí a ti ìwo rẹ̀ bọlẹ̀ àwọn ẹranko kéékèèké ò ní ma bẹ̀rù ẹni if we dont kill an elephant and stick its tusk in the ground lower animals would not fear you ìbáwí ẹni ńlá ṣe pàtàkì making an example of high profile people is important,2,positive
pasiparo ponbele awon afeniferere o tile bikita pe yoruba o ri,2,positive
ta ló sọ fún ẹ pé ó sọ òdodo bàbá é lojo rt oro banire pesi je se egbe onigbale ko fe olododo,2,positive
ogbeni to ba fe kan abuku ofe ni ask yoruba friend,2,positive
beeni eeyan mi irugbin idaru dapo ojo hun anna ta agbin lanna lo tin wu yi,2,positive
ọ̀rọ̀ kò rí bẹ́ẹ̀ rárá o a ti ní afárá kí amúnisìn tó wá fọ́ gbogboo rẹ̀ lójú poo,2,positive
gbogbo èèyàn oníwà tútù kọ́ lonínúure it is not everyone with quiet disposition who is kindnatured appearance can be deceptive be perceptive,2,positive
nfiwá ṣẹlẹ́yà ìjọba wa nwòran afi ki oluwa ba wa ko oju ija si won,2,positive
aláìjẹ̀bi ló ń kú,2,positive
ọsán tó já ló sọ ọrún di ọ̀pá the bowstring that got broken was what turned the bow into a mere baton a minor i,2,positive
irú ìwà búburú wo ni ọ̀gọ̀rọ̀ ọ̀ṣọ́rọ́ ọmọdébìnrin òní kì í hù kíni ọmọkùnrin mu lọ́tí tí obìrin òde òní ò le è mu,2,positive
asofin ti yi ilu pada otaku si egbe oselu oni ipako lohun ko si,2,positive
bákan náà ni mo ma ń gbọ́ tí wọ́n á ní ó kóyán mi kéré tó sì jẹ́ pe ó kọyán mi kéré ló tọ́,2,positive
ọ̀rọ̀ burúkú ńgboro ẹnu àbí ẹ ò gbọ́ ìyàwó ààrẹ ó ní kílódé táwọn obìnrin fi ń yíde nígbàtí àwọn obìnrin ò yíde,2,positive
ogun abele wo ti kaduna fesun kan oni ki asora o malamu fe gba ijoba lowo,2,positive
bíkòṣe ìyànjú òyìnbó láti pa iṣe wa run pẹ̀lú ètò tí yóó mu wa gbàgbé àṣà baba ńlá wa,2,positive
gbókègbodò ọkọ̀ súnkẹrẹ fàkẹrẹ ojúu pópó ìpínlẹ̀ èkó lè dín ẹ̀mí ènìyàn légbodò,2,positive
olójú ò ṣâ lè la ojú rẹ̀ sílẹ̀ kí tàlùbọ̀ ó kó wọ̀ ọ́ ọmọ adú bẹ̀rẹ̀ sí í rí ète èèbó a bẹ̀rẹ̀ sí í kọ̀ ọ́ fún wọn,2,positive
ọ̀nà méjì la ó ti múu ìkìnínní nítorí ogun ọ̀tẹ̀ rìkísí tí ó ńbẹ ní ìgbà láíláí,2,positive
ní ayé àtijọ́ bí aláàfin ọ̀yọ́ bá wàjà àwọn ọmọ kábíèsí pátá lọ́kùnrin ni yóò gba aṣọ agbádá ńlá kan olorì kan àti ẹrú kan,2,positive
ká mọ́ purọ́ ọ̀ràn an ká mí lára gógógó torí kò sí n ó ṣe,2,positive
iro nparo fun iro tami afoju tan dolphin sun johns tiosun talk to oponu agbalagba,2,positive
ẹ wá mọ irọ́ britain lẹ́hìn tí ó pa òkíkí bini run,2,positive
ti a ba wo ohun ti awon wooli aye ode oni so fifi ede fo daa le pe ogede naa benitori wipe kiko ni,2,positive
ṣebí láyé awólọ́wọ̀ bí ìwé tí o kà ni búrẹ́dì rẹ yóò ṣe tóbi tó a gbéwèé sórí tán a bẹ̀rẹ̀ sí ní fi ẹsẹ̀ fọ́n ìgboro kiri,2,positive
lẹ́yìn náà ló kan ọ̀gbẹ́ni bọ́lájí ògúnsẹ̀yẹ ti wọ́n nípé ọ̀rọ̀ ìnákúnà nínú ìjọba làwọn yóò kọ́kọ́ yọ dànù bíi jìgá,2,positive
mo ti rí i mo ti rí i mo gbé e gbági pẹ̀lú àìfarabalẹ̀ wo àmìi rẹ̀,2,positive
kàbàkàbà = roughly ọmọ ìta sáré kàbàkàbà nígbà tí ọlọ́pàá dé the area boy ran roughly when the police came,2,positive
ibẹ̀ làwọn ọmọàlè kan tí ò jẹ́ mọ́n nǹkankan ti ń yí orúkọ wọn t sí ohun tí wọn kò mọ ìtumọ̀ọ rẹ̀,2,positive
fi dá lójú lànà pé òpó àwọn òṣìṣẹ́ lo dúró wámú wamu lati gba onídùúró ẹ jọ̀wọ́ ẹ báwa bèrè lọ́wọ́ ooo ṣe wọn tí dá silẹ lọgba ẹ̀wọ̀n àbí ó tún di ọjọ aje ni,2,positive
odò ti ó bá gbàgbé orisun gbi gbẹ ló ngbẹ yoruba proverb a river that forgets its source will eventually dry up,2,positive
àwọn ìyá tàbí bàbá tí ń ti ọmọ wọn sílé ọkọ torí owó lò nì ń bá wí,2,positive
àwọn ìjọ ọba wa yìí kò need ìre kankan rárá èpe ni ọ̀rọ̀ wọ́n gbà gbogbo yín ti gba orúkọ bí ejò ẹ máa fi orí kó o lọ́kọ̀ọ̀ọ̀kan èjèèjì,2,positive
yes sah d rt mimu si lori bii ti bawo rara o daireen boda wa e rora ma mu si cont http,2,positive
awon ebi anikulapo ti ko i we is ijoba wipe awon o ni gba ebun lai je pe won toro idariji fun as,2,positive
ara àwọn ohun tó mú kí òwò ẹrú gbòòrò ní ilẹ̀ yorùbá ni òwò ẹrú aláàdáani ní àwọn ìlú bíi ọ̀yọ́ ìjẹ̀bú àwórì ẹ̀gbádò abbl ìgbàgbọ́ ni wípé òwò àdáni ẹrú ló ṣe okùnfà kí ìjínigbé fi lọ sókè tí wọ́n sì ń ta àwọn ẹni tí wọ́n jí gbé sí oko ẹrú ní,2,positive
ó tì o ẹnu yìí yàtọ̀ sí ti tẹ́lẹ̀ o àbí ojú ń dùn mí ni,2,positive
yẹ̀yẹ́ àwọn aṣòfin ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ rivers ní èdè yorùbá,2,positive
èé ṣe táṣà ilẹ̀ẹ wa kò fi kẹ́sẹjárí tó fi jẹ́ wípé àṣà aláṣà la di òṣùká sí tí a wá gbé karí èé ṣe tí a kò gbohun tí ó jẹ́ ti wa gẹ́gẹ́ bí olúborí èé ṣe tí à ń rí nǹkan ìbílẹ̀ẹ wa bí ẹ̀gbin àti ohun tí kò bá ìlànà ọlọ́run mu èé ṣe tí a kọ̀yìn sí tia,2,positive
