tweet,label,label_name
Ewon re Buruji Kashamu odaran oni gbana ti oje korikosun ore @user ti ko si owo awon agbofinro NDLEA koda wan ko sheke sheke si lowo,2,positive
"3G, 4G, ní báyìí 5G ti ń kanlẹ̀kùn. Wọ́n ti ní àrùn jẹjẹrẹ ọpọlọ yóò lékún sí i nítorí agbára èyí tí ó ń bọ̀ lọ́nà dẹ̀dẹ̀ yìí peléke. Àfàìmọ̀ kí ìtẹ̀síwájú ìmọ̀ ẹ̀rọ àti ìmọ̀ ìjìnlẹ̀ ó máà kásẹ̀ ayé nílẹ̀.",2,positive
"Kólékólé ọ̀hún yóò tú àṣírí ara rẹ̀ síta gbangba ni, afẹ́fẹ́ á fẹ́, a óò sì rídìí ẹdìẹ. Ìgbálẹ̀ lásán ni yóò ṣiṣẹ́ yẹn. #OwoFunOle #Yoruba",2,positive
Ẹbọ ní ńpa ẹlẹ́bọ...,2,positive
"@user @user Ìyáàfin Kemi Ariyo, Eni sọbe iro lopa oh. #TweetInYoruba https://t.co/03TR0g7R5V",2,positive
RT @user: @user Eni to ba rin ni abata. O ti di dandan ki won fi ekolo lo abi ki o ba ara re ninu iho akan. Eje ki a gbe igbe …,2,positive
@user Bẹ́ẹ̀ni o!! Ìjọba ò sì bìkítà fún irú nkan báyìí.,2,positive
Níbo ni owó #20billion wa wà? Ẹ da padà kí Olúkòso ó tó sọ òkúta ìbànújẹ́ sílée yín o. Ẹ jẹ́wọ́ nísìyín o! #NNPC #WeWantTheTruth,2,positive
"Emi awon eni eleni ti won fi sofo nko?""""""""""""""""""""""""""""""""@user: Boya won o ni ife si polio""""""""""""""""""""""""""""""""@user: @user o toju su enia o se odaa ki eniy",2,positive
"RT @user: @user @user @user @user @user ..iru petineesi wo wa leleyi? Ati Ogbeni ati Alagba,…",2,positive
"Àjọṣe ni ti wa kí Ọ̀gá ó tó gbé àdánìkànṣe dé, àṣà yìí ni wọ́n fi fọ gbogbo rẹ̀ lójú po. #OminiraNigeria #NigeriaAt56",2,positive
"Àmọ́, arapa ogun Fúlàní tí ó mú wa pàdánù Ìlọrin látorí ìwà àìnítẹ̀ẹ́lọ́rùn Àfọ̀njá. #AareOnaKakanfo #Yoruba",2,positive
"Ọba tó lọ́la tán tó ń yayé lẹ́nu, ẹ sọ fún un kó yéé símwín mọ́. Ikú kan náà tó pa Gómìnà ní í pa agbálẹ̀-ọjà. Ikú l'ọ̀gá gbogbo adáríhurun",2,positive
Toò. Kí ló wá ń ṣẹlẹ̀ lórí #Twitter lónìí o jàre? Wọn ti parí ìsìnkú #Thacher. Ọwọ́ ti tẹ ọmọkùnrin aṣekúpani #Boston. Kí ló kù?,2,positive
"BBC News Yorùbá | Ọkọ ìyàwó ẹlẹ́kún: N kò bá tí ba ẹnu jẹ́ lọ́jọ́ ìgbeyàwó, àwàdà ni mo se - https://t.co/juGdc4Qot9",2,positive
"Shangba fo! Ogun Idile ni Ile Yoruba! Ewo bi Oba Rilwan Akiolu se wuwa bi omo odun mejo, ni waku Ooni ile Ife, Oba Adeyeye Enitan Ogunwusi. https://t.co/2iaAwPyW3F",2,positive
"Emí a ṣe? Òkè kìníní, ìkejì, ìkẹta, 4, 5... Àfi gbì nílẹ̀! Ó mà ṣe o! #IKOTUN",2,positive
"Láti ìgbà náà a ò rí ètọ́ kan pàto rí dì mú, ọdún mẹ́rìnlá tí a ti ń ṣe ìjọba tiwa. Ẹ duò náà, ẹ jọ́, kíni á ńpè ní ìdàgbàsókè gan-an?#May29",2,positive
"Awọn ọna Meji - Apá 3 “Ẹ gba ẹnu-ọna to muna, nitori titobi ni ilẹkun, ati titobi, ọna ti o lọ si ibi-iparun, ọpọlọpọ ni o wa ni iwọle. wa i. ” Mátíù 7: 13-14 #Ọlọrun #Jesu #EmiMimo #Bibeli #niife #Igbala #amojukuro #yoruba #Ioruba",2,positive
Awon eniyan jona ninu ijamba ina to waye ni Felele lonii https://t.co/VkVS2Gnxjn #TweetinYoruba,2,positive
"Àmọ́ ṣá, piparun rẹ̀ di ọwọ́ọ kówáa wa. Píparun rẹ̀ ńkọ́, ọwọ́ọ dede wa ló wá. Ọmọ àlè ní í fi ọwọ́ òsì júwe ilé e baba rẹ̀. #OmoYorubaAtata",2,positive
Mo ti n gbe adugbo fun bi odun kan bayii sibe nko ni ore kankan. oga lara mi gaan ni o *mikanle*,2,positive
"Mò ń mu àgbálùmọ́ lọ́wọ́, kò fi bẹ́ẹ̀ dùn, ó kan díẹ̀ lẹ́nu, ó ń mú eyín mi mẹ́ṣẹ̀rì. #Agbalumodun🍊 #Yoruba https://t.co/0VzBXWzBv4",2,positive
"RT @user: Àkànnàmọ̀gbò kì í pa ọdún jẹ ✔️ Àkàlàmàgbò kì í pa ọdún jẹ ❌ Àṣìpa òwe ni 'àkàlàmàgbò kì í pa ọdún jẹ', 'àkànnàmọ̀gbò kì í…",2,positive
"tí ó kó ọjà náà pa, tí iná ń jó ilé wọn run. Nígbà tí ilé Baṣọ̀run gba iná, inú bi gidi sí Aólẹ̀ , torí pé, àṣírí irọ́ àti ìwà olè ló hàn sí gbangba. Láti rọ Òrìṣà Ṣàǹgó, Baṣọ̀run ló ní láti gbé ọ̀pọ̀ nínú ohun ètùtù. Inú bí ní gidi, tí ó sì mọ ibi tí ọ̀rọ̀ náà",2,positive
"Eni ti ko ba ni'fe iya ti o bi i tokan-tokan, a padanu ibukun nla ni'le aye e @user does making my own Yoruba proverb count? #Naijaproud #wizkid #Nigeria #LoveYourMum #Yoruba #OmoBalogun #Iya #Respect #Love #Africa 💙😍 https://t.co/HQ5HcFwqcW",2,positive
"RT @user: Oro!!!""""""""""""""""""""""""""""""""@user: Ijebu O dara,Ijesha o sunwon...Enikan wa wo sunsun O ni oun Ijebu-Ijesha! #TweetYoruba""""""""""""""""""""""""""""""""",2,positive
"Báwo la ó ṣe dáwọn ọ̀darànmọràn yìí mọ̀? Àwòràn wọ̀nyí kéré, kò rí kedere tó.""""""""""""""""""""""""""""""""@user: https://t.co/g9Jq82OsU5… https://t.co/9I6oebe3ET""""""""""""""""""""""""""""""""",2,positive
"Lójijì ni ìyá ẹkùn já ara rẹ̀ gbà lọ́wọ́ #Attah, ó sá lọ sí agbègbè kan ó gbé ara rẹ̀ sánlẹ̀, ẹ̀mí bọ́. #ItanObaIgala #Yoruba #Iddah #Kogi",2,positive
"RT @user: """"""""""""""""""""""""""""""""@user: @user @user😂😂 Yorubas will say """"""""""""""""""""""""""""""""Danwo lo bi iya okere"""""""""""""""""""""""""""""""" 😂😂😂""""""""""""""""""""""""""""""""",2,positive
Nijeria afi ki omo karo oji ire gba ara wan sile lowo ijoba akindanidani; ijoba oponu,2,positive
"#Ferguson ní láti padà wá sí #ManU, bí bẹ́ẹ̀ kọ́, nǹkan á bàjẹ́ ju báyìí lọ @user #idanoripapa | #manutdvsliverpool",2,positive
Àwọn míì fẹ́ràn láti máa pariwo sọ̀rọ̀ ṣá. Èé wa ṣe? Kí a ló fa'gbe?,2,positive
Ebele ti tu aja re Asari Dokubo si igboro o. Ajagun ta Dokubo ni awon yio fi oju ara ilu gbole ti wan o ba dibo GEJ http://t.co/EJCxEwtFtC,2,positive
"... ojúu rẹ̀ yíbò, ó ku díẹ̀ k'ẹ́mí bọ́ láraa rẹ̀. #OmutiGbagbeIse #yobamoodua #yoruba",2,positive
"Ìjà kékeré kan wáyé láàrín in ìyàwó méjèèjì, wọ́n sòkò ọ̀rọ̀ sọ síraa wọn. #EfonAtiOde",2,positive
"Ọjọ́ pé, ọjọ́ kò, ọdún kan sẹ́yìn, lónìí, àkùkọ ò bá ti kọ lẹ́yìn mi. Ọ̀ràn náà dà bí olówó fi owó ra ikú, mo fi owó ọ̀hán tí kò tó ra @user tí kò dára ti mo mu. #EtoOnibaara #consumerright #brandnegligence @user @user @user",2,positive
"Ọ̀dọ́ tó f'ara pa yánnayànna lọ́jọ́ Àìkú tó kọjá ò mọ níba, jákèjádò Ìpínlẹ̀ Èkó ni ìpalára ti wáyé. Ṣé nítorí ipò? Ó ṣe! @user",2,positive
RT @user: @user @user Ile eko UNILORIN le awon akeko marun tefetefe fun orisirisi ese http://t.co/ZxpsuEnESB,2,positive
"Ìgbẹ́ ò léegun, sùgbọ́n ti ọba bá tẹ̀ẹ́ á tiro. / Faeces has no bones, but kings will tip-toe if they step on it. #yoruba #proverb",2,positive
"À ń sun owó níná fún ayẹyẹ tí ò ní láárí, èyí tó ní láárí ń bẹ ní bẹ̀ ẹ ò k'ówó lé e. #Centenary",2,positive
"#iroyin, #yoruba, L'Osogbo, Omisore atawon oree re ji okada, ni won ba foju bale ejo… https://t.co/0RlZI9voeb",2,positive
Alágbára má mèrò Òun kúkú ni baba ọ̀lẹ Àgbá òfìfo ńkọ́? Ariwo ẹ̀ níí gbalé gboko... Poetry Book by Màmá (Prof.) Àrìnpé Adéjùmọ̀ #mondaythoughts #Yoruba #YorubaBooks #Atelewo https://t.co/8ppAKwJhHB,2,positive
RT @user: @user @user @user @user @user Oro ofutu fete lasan li olugbafo Atiku nso lenu o.,2,positive
"RT @user: @user Ijoba ke. Ni ilu Naija, ni bo le ti fe ri ina loju popo. Nigbati awon eniyan o ni ina lati sun ni ile won.",2,positive
@user tani oluware to nse apa bii itan ti o n saya bi eyin. Se ti iru eni bee ko ba mo osa ko je iyo lobe ndan?,2,positive
RT @user: Ikú fẹ́ pa alápatà ó ńkígbe; ọmọ ẹranko tó ti dá lóró ńkọ́? / Death stalks the butcher and he screams; what about the an…,2,positive
"Látìgbà tí àyípadà dé bá bí a ti ṣe ń ṣiṣẹ́, tí àwọn ẹ̀rọ ńlá ńlá di ohun tí àwọn iléeṣẹ́ gbogbo ń lọ rọ́pò akitiyan ọmọ ènìyàn, tí ìmọ̀ ìjìnlẹ̀ lékan sí i ni ayé ti dàrú gùdùgùdù. N ò ní pé àwọn ìlọsíwájú wọ̀nyí kò dára, kódà dáadáa ò dáa tó o, àmọ́ ṣá o...",2,positive
"Àwọn àjèjì oníwà ìpáǹle Fulah (Fúlàní) yìí ló yí orúkọ Gobir padà, wọ́n sọ ọ́ di Ṣókótó. Wọ́n ri àsíá wọn mọlẹ̀. Gobir di ti Fúlàní. #Darandaran #ItanFulani #Sokoto",2,positive
"A ní Kọ́bọ̀, àmọ́ kò sẹ́ni t'ó ń ná an. Ìdí kan pàtó tí ọrọ̀ Ajé orílẹ̀ èdè wa ó fi gún régé. #Nigeria https://t.co/hqpmrMlXeq",2,positive
"RT @user: RT @user: @user @user @user Adie funfun ko mo ra re algba."""""""""""""""""""""""""""""""" Bo se wuni la nse Imale eni o!",2,positive
"RT @user: @user: Àwọn ọjẹlú là ní, a o ní oṣelú. Àpo ara wọn lọ́ n dú.",2,positive
Ki la ma wa ri se oro awon daran daran yi bayi? Wan ran eni eleni lo si orun alakeji https://t.co/oEXBcrjpcI,2,positive
"@user Ajá tó rí ìkokò tí ngbó, Ẹ̀ṣù ò ṣè ìkokò, ajá nii ṣe! :))",2,positive
Èwo lá tún gbọ́ o? Wọ́n ní #GEJ ti f'àṣẹ síi kí #Dasuki àti #BokoHaram lọ jíròrò. Ròrò nìkan ni wọ́n fẹ́ jí ni àbí ìyókù owó wa?,2,positive
"@user haha. Ìbò tí a dì fún Káṣìmawòó, wọ́n ní ká máa wòó lọ́ náà ni. Ìjọba ológun ba rẹ́ wa jẹ.",2,positive
"@user Ajinrĕrĕ Ebenezer Obey, Øba Sunny Ade, KWAM1 abbl ę wa gba ĕĕbu yin ooo. #TweetinYoruba",2,positive
"Ara fu ènìkan tí ó rí arábìnrin ajọ́mọgbé ọ̀hún, ìwé pélébé tí máṣànfàní fi parọ́ wípé òṣìṣẹ́ ìjọba lòun. #Obalende http://t.co/uPTFfIszME",2,positive
"RT @user: Ẹni tí kò bá lè jìyà tó kún ahá, kò leè gbádùn ọrọ̀ tó kúnnú àmù. / Whoever cannot endure a cup-filled deprivation can…",2,positive
"RT @user: Kilode Ti Ogbeni Bukola Saraki Fi N Paro?: O paro Nile Ejo Tiribuna, O Tun Paro Fun Omo Naijeria: Ni ile Yorub... http://t.co/0…",2,positive
RT @user: Àkéréke/àkééke ni ìyàwó náà tí a gbé tí ó ní kí a máà fọwọ́ kan ìdí òun. Oró òjógan máa ń ta ni pa. 🦂 #Yoruba #AloApamo h…,2,positive
Bábá bo bàbà mọ́lẹ̀. #Owe #Yoruba,2,positive
"1. Èèyàn ò sunwọ̀n ní ààyè, ọjọ́ a bá kú là á di ère. 2. Èèyàn kò rí ibi sùn, ajá ń hanrun. #EsinOro🐎 #Yoruba https://t.co/UPEB45PLrX",2,positive
"A kòì tíì gba òmìnira bí a bá ṣì ń jẹ́ orúkọ kórúkọ tàbí sọ ọmọ wa ní orúkọ ẹrú. Àwọn orúkọ tí kò tọ́ka sí onírúurú èdè abínibí àti ìṣẹ̀lẹ̀ abínibí, àwọn orúkọ tí ó ń mú wa sọ ilé nù. A kòì tíì gba òmìnira rárá bí a kò bá fẹ́ gbọ́ nípa àwọn tí ó ṣẹ̀ wá.",2,positive
"@user: Eke nseke f'eke. @user: Irọ́ ńparọ́ fún rọ́ ...""""""""""""""""""""""""""""""""#owe #yoruba",2,positive
Ìjàngbọ̀n/wàhálà = trouble (ọmọ oníjàngbọ̀n - troublesome boy) #InYoruba,2,positive
"RT @user: Ori ni, Ota wa rope Ogun.. Eni oluwa ba tele, bi ensote enyorayin leenu..@user @user",2,positive
"Nítorí ọlá ò ń lo ipò lódì-lódì, kóra ẹ ní ìjánu, mọ̀ pé ipò á fi onípò sílẹ̀ lọ́jọ́ kan.",2,positive
Àjọ elétò ìdìbò #Nigeria #INEC ò ṣé e 're l'Ékòó o. Àwọn ọmọ Èkó ò rí káàdì ìdìbò gbà fún ọjọ́ mẹ́ta. Ṣé a ò ní dìbò l'Ékòó ní 2015 ni?,2,positive
"Èèbó lọ tán, Áwò náà lọ, àwa ara wa gba àṣà tí àwọn Ọ̀gá fi lé lẹ̀. Wọ́n fẹ́ jẹ wa run. #Jegudujera #OminiraNigeria #NigeriaAt56",2,positive
Ako re ti fe poju gan lenu ojo meta yii.... #tweetinyoruba https://t.co/DfEYIVdNRp,2,positive
"RT @user: Oro awon ara oke-oya yii wa su wa oo,bawo lese maa yinbon fun awon osise ilera bahun!!!",2,positive
"Tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo, àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́. / If fear of poverty makes us lie, lying will keep us entrenched in poverty, as well. [Honesty pays; personal integrity is crucial.] #Yoruba #proverb #Olaicetv",2,positive
RT @user: @user Hmm!Ka jumo wo ayeye ipari #london2012 bi ati wo ayeye ibere. Oro Nigeria wa da bi ejo to koja lori apata ...,2,positive
"Gbogbo ọmú rè é níta, ẹ jọ̀wọ́ ẹ bòdíi yín o, ó ti súu wá í wò. Níbi tí bùbá àti ìró tó gbáfẹ́ wà »http://t.co/jJPcHTHUto #Ewi #omoge#iwoyi",2,positive
"RT @user: """"""""""""""""""""""""""""""""@user @user @user Oro iwa ibaje: idi ti won se fe isubu mi – Minisita Stella Oduah http://t.co…",2,positive
"#iroyin, #yoruba, O ga o! E wo iye owo osu awon osise kaakiri agbaye: Tolulope Emmanuel… https://t.co/IwG51m2CHR",2,positive
"RT @user: #KOKOINUIWEIROYIN: APO IKOWOSI ILE OKERE, EGBE OSELU PDP PE FUN FIFI OWO SIKUN OFIN MU ASIWAJU BOLA AHMED TINUBU",2,positive
"Àmọ́ ìyáa Tọ́ba ní'rọ́ pátápátá ni, pé nígbàtí òun àti @user ṣe ìwádìí, #Faisal àti #Olivia lọ́wọ́ sí ikúu Tọ́ba. #JusticeForTobaFalode",2,positive
"@user Ẹni tí ó ti ta erèé rí, mọ irú irọ́ tí oníkengbé le pa. #EsinOro #Yoruba Àṣìtẹ̀ ni ẹní tí ó ta àkàrà rí.",2,positive
"#Nigbatiwonlo, ìmọtara ẹni nìkan, ìwá àwòdì jẹun èpè sanra gba ayé kan. #BHM",2,positive
Ó ti wá di iṣu ata yánanyànyan ní àwọn agbègbè kan. #EndSARS,2,positive
"Tí èfúùfù ọ̀gìnnìtìn yó máa fẹ́ yìì, yàà, á máa fẹ́ yòò, oòrùn gbígbóná yẹn náà a máa jó 'ni lára fòfòfò ní kíjankíjan. #Layeoye",2,positive
Ti o ba je emi ni mo wa ni ipo @user ni! Ma pe Raymond Dokpesi ma wa fun ni ifoti oloyi kin to dariji. @user okin se ile ise da da,2,positive
"...ohun tó jẹ́ kí bàbáà mi fi ẹgbẹ́ Ògbóni sílẹ̀ nìyẹn, tí wọ́n wá ń ṣe ẹ̀sìn yẹn lọ, inúu Sẹ̀lẹ́ yẹn ni wọ́n kú sí. Nígbà tèmi wáá kàwé tí mo ń ṣiṣẹ́ kiri ni mò ń gbọ́ pé àfi kí n ṣe awo, kí n ṣiṣẹ́. Àwọn òbí mi náà sọ fún mi pé tí mi ò bá ṣe é...",2,positive
"Àwọn olówò ẹrú tí í ṣe Fulani ní í fi ogun kó wa lẹ́rú nígbà kan, wọ́n a sì ta ẹrú tí wọ́n bá kó lọ sí òkè òkun. #OgunIleYoruba",2,positive
"10. Ẹṣin ọ̀rọ̀ àwọn aláṣetì kan l'ó sọ wípé, """""""""""""""""""""""""""""""" Ohun tí wọ́n ní kí òkóbó ẹ̀ ó bọ̀, kò bọ̀ ọ́; ó ní òhún lè bọ igba abẹ́rẹ́. """""""""""""""""""""""""""""""" Ǹjẹ́ o lè sọ ojú abẹ níkòó, kí o dárúkọ ní pàtó ohun tí ó ní kí òkóbó ó bọ̀ tí ò lè bọ̀? #Ibeere #Yoruba",2,positive
RT @user: @user baa wi fun omo eni agbo,2,positive
"Tan fe ku? Boko Haramu de! Emon wo lu! Awon Omo Ogun Nijeria fi ere ge, wan ya wo ilu Cameroon. http://t.co/GYykVfcuQC",2,positive
"ÒWE ÌKÌLỌ̀ / A PROVERB OF WARNING: Ejò tó múra ìjà, ẹ sọ fún wípé kò gbọdọ̀ gba àárín ìjàlọ́ kọjá. Tell a snake that is prepared for battle, not to pass through the lane of soldier ants.",2,positive
Awon omo Nijeria ni iluOba bu enu ete ba @user Won paruwo Ole! A Gbe wiri mo omo egbe asofin apapo @user Koda itiju nla ba Dino https://t.co/CtKopYuBqX,2,positive
#PariOweYii : oní mílìkì ò ṣiwèrè;... #ibeere #Yoruba,2,positive
"Kòsíná, a gbé ẹ̀rọ fakafìkì sí wájú'lé. Kòsómi a gbẹ́ kànga sí ẹ̀hìnkùlé. Ijọ́wo la ó wa ṣèyí dà? #Ìjọba #ìranù #yoruba",2,positive
"A ò tí ì gba òmìnira bí a bá sì ń mú ti Ọ̀gá onírọ́ ṣe, tí a gbé ti wọn ga ju ti wa lọ. #OminiraNigeria #BackToTheRoots #NigeriaAt56",2,positive
"“@user: @user Akuko ko, Ole (Obun) pose, o ni, se'le tiya'a mo na nuu?”#owe #yoruba",2,positive
Eni Tii A Koo Nii IKAA Tii O Gba ... Ika Mbe Niinu Ree Nii ...! #Yoruba Dun Nii Ede. #OKAY.,2,positive
Àwọn ò-bẹ́nìkan-jà fọwọ́ gún gbogbo ilé nímú!,2,positive
"Gbogbo ènìyàn l'ó fẹ́ ṣe ohun tí wọn ò tó, ọmọdé fẹ́ gun ọkọ̀ bọ̀gìnì tí ẹgbẹ́ bàba rẹ̀ ò gùn, torí àfihàn. #OminiraNigeria #Jegudujera",2,positive
"Ẹnu wọn l'ẹ̀fà, ẹnu wọn l'èje, àwa ò b'ẹ́lẹ́nu méjì ṣ'eré mọ́"""""""""""""""" - #Orin #MusiliuIsola #Yoruba #Enulebo",2,positive
"RT @user: Haruna Ishola, baba gani agba wipe; Awon odale ti gun igi rekorja ewe. https://t.co/ErIyblnKQd",2,positive
"Nínú ìwé eré oníṣe yìí, wọ́n wí fún Adéagbo títí, kò gbọ́, wọ́n sìpẹ̀ fun, kò gbà nípa àwọn ìwà ìbàjẹ́ tí ó ń wù àfi ìgbà tí ojú rẹ tó rí ohun tí ojú ń wá,ṣebí afàgò kẹ́yin àparò ni. #AfagoKeyinAparo #Atelewo #YorubaBooks #Yoruba https://t.co/y6b6odHdGM",2,positive
".@user ema binu o, lori oro #NigeriaDecides2019 eba wa so fun Alaga eto idibo Omowe Yakubu pe wan ponu. Oku di e ka to. https://t.co/tl54lvA3EU",2,positive
"Àwọn èèyàn mi ń kanra wípé ẹlẹ́dẹ̀ Trump á bálú jẹ́, àbí ba ayé jẹ́ lóyẹ, pẹ̀lú ète ọ̀bàyéjẹ́ẹ rẹ̀. #Adulawo",2,positive
Yó wa ṣe gúnrégé? 'gbàtí kìí ṣe èdè baba wọn. Ọ̀rọ̀ wá di wòmí-ng-wòọ́. :) Ọ̀rọ̀ burukú òun t'ẹ̀rín!,2,positive
"Bí a bá ń sọ̀rọ̀ nípa ohun tí ó ní láárí, ohun tó ṣe é mú yangàn, a ò ní rí #OmoYooba, ohun tí ò ní láárí ni wọ́n ń fi àlámọ̀rí wọn ṣe.",2,positive
RT @user: @user @user mio ranti oruko re Sugbon mo mo wipe moti jeri lewe nigbati mo wa ni ijebu. Mio feran oorun e rara.,2,positive
"#IrohinAgbaye Ile Isreal ati Palestine ko tii fi oro lati pari ija won ti si ibi kan, ija naa ti pe ojo kejo bayii",2,positive
Iro ni wan pa mo Oko mi o! Ore lasan ni Dame Jonathan ati Dotun! Iyawo Dotun Olusi kigbe nipa awuyewuye to gba igboro http://t.co/WpwCFqoLUN,2,positive
"RT @user: Awon to jaiyé lana daa? Won ti ku, won ti lo.""""""""""""""""""""""""""""""""@user: Alówó-májayé ẹ̀yin lẹ mọ̀.""""""""""""""""""""""""""""""""",2,positive
ÀKÀNLÒ ÈDÈ / IDIOM (1) Ọ̀RỌ̀: Tí wọ́n bá ní èèyàn ń fi ori ọká họ imú ÌTÙMỌ̀: Èèyàn ń fi ǹkan burúkú tàbí ǹkan tó l'éwu ṣeré. TRANSLATION: IDIOM: To scratch one's nose with a cobra's head MEANING: one is playing/threading dangerously,2,positive
"RT @user: @user @user Ko ri be rara o! Okan ninu Iro nla awon oloselu Oke Oya ti won fin pin owo ajoni fun ra won,…",2,positive
"Can anyone double check the tone markings on the following please? Thanks! : Bí ilẹ̀ ńgbe òṣìkà, tí ikú ńpa olóòtọ́, bó pé títí, oore á máa sú ni ṣe #Yorùbá #Yorùbáproverb",2,positive
"*1897 ni, kì í ṣe 1873 ni dàárúdàpápọ̀ ọ̀hún wáyé. Ọdún tí aláṣìkọ, Àjàyí Crowther jẹ́ Ọlọ́run nípè. #Esuisnotsatan #SatanisnotEsu #Yoruba",2,positive
RT @user: Awon were aja meji. #voiceover #yoruba https://t.co/QwvwTP0GT4,2,positive
Ìtayín lásán. Igi lásánlàsàn láti òkè òkun :( #AskBuhari #PMBMediaChat,2,positive
"Àwọn ọmọ wọ̀nyí sun ẹkùn, wọ́n ké sí ìyá wọn lọ́rùn pé kí èyun ùn pèsè omi fún àwọn. Ara Yewa ò gbà á. #ItanOdoIyewa #IyaRere #AyajoOjoIya",2,positive
RT @user: MÁJÈLÉ TÓ Ń PA ỌKÙNRIN #Itan #Yoruba #MajeleToNPaOkunrin,2,positive
"Eni ti yoo daso fun eni torun re laa ko wo, to difa fun pastor to ra oko baaluu aladani, to wa n wasu pe kawa to isura wa jo si orun :-(",2,positive
"@user: @user #Distinctradio Omo yoba kilo. Ose wa ri ba yi. E si fi wa si is coming.""""""""""""""""Kò rí bẹ́ẹ̀ o, omi ló pọ jọka lọ.Mo ńbọ",2,positive
Ilorin mesu jamba...... eni ti ori oselu Ilorin to ko sa..... @user ti fi oju yin ri mabo. Oya @user agbo to feyin rin lo..,2,positive
Eniyan meji padanu emi won nigbati awon egbe okunkun meji koju ija ko arawon ni ipinle ondo. #tweetinyoruba https://t.co/IM9p7vTwct,2,positive
"RT @user: Emi ni mo ma lead protest against iwo Bobo Ade yi, won o ni verify e. Iru #TweetinYoruba wo niyen? @user",2,positive
"LÍṢÀBI: NÍNÚ ÒMÌNIRA Ẹ̀GBÁ Bí ìyà ńlá bá gbé ni ṣubú, ìyà kéékèèké á ma gun orí ẹni. Lẹ́yìn ìgbà tí Aláàfin Aólẹ̀ wàjà, àìsìnmi ọ̀tẹ̀ ìṣèlú ló gba Ọ̀yọ́ kan. Àwọn Ajẹ́lẹ̀ Ọ̀yọ́ ní Ẹ̀gbá wá sọ ara wọn di ìkokò tí ń jẹ àwọn ará Ẹ̀gbá kan egungun. Pẹ̀lú ipá",2,positive
"RT @user: Me: ejo emabinu boda mi o bu yin o, bet Shey e ya weyrey ni😂😂😂😂😂😂😂😂😂 #yoruba people will yab you with respect https://t.co…",2,positive
@user Àwọn mélòó ló ka Ilé-Ifẹ̀ kún mọ́n? Pàápàá lóde òní tó ṣe pé Mùsùlùmí àti Kìrìstẹ́nì ni olúkálukú?,2,positive
"RT @user: Ayé ò lè pa kádàrá dà, wọ́n kàn lè fa owó aago sẹ́yìn. #EsinOro🐎 #Yoruba",2,positive
"RT @user: Agbalagba to wo ewu aseju, ete ni yio fi ri @user",2,positive
RT @user: Se #GEJ si gbon pelu bose nse ijoba radarada yii@user @user,2,positive
"RT @user: Oun to n se aboyade, gbogbo oloya lo n se """"""""""""""""""""""""""""""""@user: @user gbogbo ilu ni o. Arun tii se ogoji nii se oodunrun""""""""""""""""""""""""""""""""",2,positive
